0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000231247,0.000210951,0.000248153,0.000231388,0.000247215
0.000244379,0.000232125,0.000261518,0.000241158,0.000250874
0.000250436,0.00023641,0.000266344,0.000247904,0.000266344
0.000213098,0.000198793,0.000229623,0.000210818,0.000224193
0.000218761,0.000206803,0.000239766,0.00021735,0.000225665
0.000218334,0.000206669,0.000233994,0.000217254,0.000230367
0.000216635,0.000200894,0.000235453,0.000217213,0.000230101
0.000198633,0.000187345,0.000216497,0.000197441,0.000205022
0.000231521,0.000218857,0.000245289,0.000231848,0.000240613
0.000217105,0.000205529,0.000228866,0.000216704,0.000228866
0.000226377,0.000206546,0.000249348,0.000225159,0.000246932
0.000229832,0.000215455,0.000247755,0.000229241,0.000242005
0.000208539,0.000194989,0.00023177,0.000207387,0.000214726
0.000203881,0.000189872,0.000229343,0.000201974,0.000209069
0.000215831,0.000203306,0.000235336,0.000213139,0.00022598
0.000185741,0.0001818,0.000189344,0.000185896,0.000189229
0.000200737,0.000188558,0.000215471,0.00019963,0.000209158
0.000168277,0.000167235,0.000170657,0.000167982,0.000170657
0.000172087,0.000169691,0.000173891,0.000172437,0.000172158
0.000169099,0.000164866,0.000171986,0.000169051,0.000168244
0.000168628,0.00016303,0.000183038,0.000166431,0.000166362
0.000192273,0.000187455,0.000196769,0.000192145,0.000195486
0.000173204,0.00016689,0.000182558,0.000171128,0.000176573
0.000307494,0.000288746,0.000325894,0.000306132,0.00032434
0.000228707,0.000213086,0.00024204,0.000225065,0.000241161
0.000221465,0.000203732,0.000246752,0.000215738,0.000246752
0.000214084,0.00020734,0.000221741,0.000214166,0.000219191
0.000183028,0.000177333,0.000188032,0.000182701,0.000183602
0.000174614,0.000170847,0.000177783,0.000174761,0.000177783
0.000167034,0.000162905,0.000171577,0.000167105,0.000170202
0.000171705,0.000167666,0.000175343,0.000171099,0.000175343
0.000202004,0.000189925,0.000219135,0.000201367,0.000207185
0.000235122,0.000205117,0.000277038,0.000226366,0.000266023
0.000212311,0.00020314,0.000226294,0.00021228,0.000217008
0.000220365,0.000208311,0.000234487,0.000220485,0.00023134
0.000203771,0.000190113,0.000218192,0.000203279,0.000208726
0.00021727,0.00020738,0.000233362,0.000216246,0.000224257
0.000205711,0.000196244,0.000222352,0.000202841,0.000207051
0.000208645,0.000195676,0.000220355,0.000208563,0.000218146
0.000221873,0.000210677,0.000234551,0.000222391,0.000230612
0.00020388,0.000190368,0.000218219,0.0002023,0.000216158
0.000211402,0.000194471,0.000232522,0.000210245,0.000223184
0.000224951,0.000212792,0.00024021,0.000223927,0.000235098
0.000195832,0.000185666,0.000209566,0.000196617,0.000203892
0.000258447,0.000209273,0.000332222,0.000260376,0.000249251
0.000651069,0.000577489,0.000731605,0.000641227,0.000638966
0.000184693,0.000180949,0.000188741,0.000183799,0.000183756
0.000163003,0.000158329,0.000166418,0.000163179,0.000166418
0.000169549,0.000165601,0.000172307,0.00016945,0.000172307
0.000173987,0.000169852,0.000175235,0.000174559,0.00017517
0.000165921,0.000162848,0.000169053,0.00016615,0.0001673
0.000167985,0.000163536,0.000170396,0.000168061,0.000167179
0.000171114,0.00016509,0.000175815,0.000171194,0.000175815
0.000184368,0.000180038,0.000188593,0.000184875,0.000186448
0.000169634,0.000165715,0.000173618,0.000169601,0.00017281
0.000173176,0.000168698,0.000176934,0.000173414,0.000176934
0.000172119,0.000167645,0.000177893,0.000171797,0.000175912
0.000173628,0.000169073,0.000178448,0.000174145,0.000175168
0.000169404,0.000158581,0.000176797,0.000169433,0.00016953
0.000178264,0.000174199,0.000184055,0.000178967,0.000180017
0.000178119,0.000168826,0.000186894,0.000178204,0.000182635
0.000181455,0.000176093,0.000187289,0.000179646,0.000186359
0.000171836,0.000165227,0.000175275,0.000172549,0.000172656
0.000177451,0.000173866,0.000183513,0.000176476,0.000176998
0.000172783,0.000168231,0.000175755,0.000173455,0.000174192
0.000169457,0.000163529,0.000174385,0.000170601,0.000172765
0.000187108,0.000180714,0.000193119,0.000187739,0.000192867
0.000349258,0.000303422,0.000418519,0.000345566,0.000383802
0.000200845,0.000185649,0.000210615,0.000202428,0.000210615
0.000179525,0.000173447,0.000186727,0.000178256,0.000183425
0.000185118,0.000179845,0.000193779,0.000185277,0.000188302
0.000183239,0.000176384,0.000190272,0.000182419,0.000190272
0.000185907,0.000179193,0.000194547,0.000185581,0.000189069
0.000177262,0.00016688,0.000182569,0.000177733,0.000180348
0.000173159,0.000167915,0.000176759,0.000173763,0.000176759
0.000166765,0.000159624,0.000185492,0.000163084,0.000163921
0.000194582,0.000188705,0.000201251,0.000194443,0.000197292
0.000211358,0.00019518,0.000236286,0.000211058,0.000209912
0.00020318,0.000191369,0.000216365,0.000203362,0.000216365
0.000175376,0.000168505,0.00018306,0.000175214,0.000179907
0.000193943,0.00017764,0.000210908,0.000194137,0.000208558
0.000200839,0.000189251,0.000211169,0.000201984,0.000211135
0.000235392,0.000218449,0.000254298,0.000234695,0.000252898
0.000198556,0.00018539,0.000214002,0.000199134,0.000206419
0.00019916,0.000191983,0.00020751,0.000199286,0.000205339
0.000174786,0.000170192,0.000178987,0.000174098,0.0001731
0.000187077,0.000177687,0.000196729,0.000184928,0.000196729
0.000203589,0.000186254,0.000219722,0.00020255,0.000219722
0.00022222,0.00020729,0.00024591,0.000219942,0.000237193
0.000220193,0.000208656,0.000229719,0.000221055,0.000229652
0.000203508,0.000189728,0.000214708,0.000203194,0.000214708
0.000223319,0.000210147,0.000238137,0.000222171,0.000235138
0.000209821,0.000197893,0.000223416,0.000208764,0.000222134
0.000217879,0.000209132,0.000234835,0.000215607,0.000226642
0.000233861,0.000206541,0.000271139,0.000225591,0.000263652
0.000228976,0.00020578,0.000258186,0.000222251,0.000234343
0.000217112,0.000201909,0.000233469,0.000217561,0.000229551
0.000221069,0.00020963,0.000233564,0.000220224,0.000230553
0.00022714,0.000210008,0.000242288,0.000227006,0.000242288
0.000242598,0.000216076,0.000277733,0.000234312,0.000270881
0.000190377,0.000184002,0.000203455,0.000187738,0.000187628
0.000182543,0.000177924,0.000186919,0.000181086,0.00018591
0.000189384,0.00018104,0.000205138,0.000185354,0.000186281
0.000178471,0.000177427,0.00018103,0.000177735,0.000177608
0.000186672,0.000174164,0.000199324,0.000186457,0.000199324
0.000198105,0.000189893,0.000211138,0.000196229,0.00020495
0.000204658,0.000186134,0.000221125,0.000205248,0.000221125
0.000300898,0.000234126,0.00042476,0.000278407,0.000322131
0.000459171,0.000451047,0.000465138,0.000460914,0.000465138
0.000198808,0.000183076,0.00021858,0.000196708,0.000210181
0.000193449,0.000178006,0.000215991,0.000193836,0.000200979
0.000203276,0.000191502,0.000215498,0.000203574,0.000211518
0.000230464,0.00019584,0.000270896,0.000228625,0.000229402
0.000443928,0.000368358,0.000483698,0.000461379,0.000460902
0.000230385,0.000219847,0.000243308,0.000228104,0.000238722
0.000234525,0.000216906,0.000251861,0.000235045,0.000251861
0.000226013,0.000210966,0.000244134,0.000225765,0.000237079
0.000213936,0.000199137,0.00023728,0.000210269,0.000231101
0.000320174,0.000304996,0.000334929,0.00032091,0.000333239
0.000214457,0.000199512,0.00022862,0.000214814,0.000228548
0.000193959,0.000189434,0.000211827,0.000191677,0.000191442
0.000217569,0.000208694,0.000229737,0.000215175,0.000224861
0.000173487,0.000172075,0.000175435,0.000173212,0.000173687
0.000203685,0.000201104,0.000205881,0.000203369,0.000203008
0.000172051,0.000168747,0.000176157,0.000172186,0.000171498
0.000160969,0.00015739,0.000165045,0.000161127,0.000162246
0.000168708,0.000162175,0.000173289,0.000169037,0.000168867
0.000179768,0.000162866,0.000196192,0.000180326,0.000196192
0.000172024,0.000169762,0.000173761,0.000172379,0.000172302
0.000204566,0.000182674,0.000241886,0.000193214,0.000241886
0.000197375,0.000186964,0.000207737,0.000196511,0.000207737
0.000213271,0.000201292,0.000229975,0.000213266,0.000221072
0.00023019,0.000209864,0.000262514,0.000225932,0.00025495
0.000222182,0.000206887,0.000239215,0.000220963,0.000237076
0.00022639,0.000201568,0.00025927,0.000218262,0.000257331
0.00021395,0.000202934,0.000232797,0.000213376,0.000218784
0.00023847,0.000224012,0.000252957,0.000238809,0.000252637
0.000226912,0.000215418,0.000239698,0.000226314,0.000236844
0.000206601,0.000195136,0.000222285,0.000207024,0.000214756
0.00021001,0.000193954,0.00022984,0.000210623,0.000221331
0.000196003,0.000193908,0.000202337,0.000194875,0.000194886
0.000189612,0.000178582,0.000196354,0.000192151,0.000194159
0.000191994,0.000182797,0.000200006,0.000192687,0.000199599
0.000219176,0.000212781,0.000231981,0.000215361,0.000218852
0.000223327,0.000203767,0.000241334,0.00022375,0.000240743
0.000204498,0.000193344,0.000215145,0.000204638,0.000215145
0.000780294,0.000727518,0.000867325,0.000763098,0.000727518
0.000259816,0.000257439,0.000262945,0.000259489,0.000257439
0.000188717,0.000187014,0.000192128,0.000187787,0.000187736
0.000187899,0.000183937,0.000191146,0.00018806,0.000189153
0.000228165,0.000226976,0.000229371,0.000228147,0.000228158
0.00076268,0.000737381,0.000769088,0.000766161,0.000766787
0.000325678,0.000321915,0.000328923,0.000326087,0.000326694
0.000331735,0.000327443,0.000335339,0.000332131,0.00032823
0.000328057,0.000311303,0.000336958,0.000331234,0.000311303
0.000327841,0.000324989,0.00033063,0.000328364,0.000330174
0.000178865,0.000170343,0.000185801,0.000178487,0.000179384
0.000186812,0.000182597,0.000191533,0.000187168,0.0001873
0.000176807,0.000169158,0.000185879,0.000176755,0.000176843
0.000176156,0.000172402,0.000177993,0.000177206,0.000177993
0.000167737,0.000163621,0.000169914,0.000168004,0.000168091
0.000184222,0.000181398,0.000187879,0.000184249,0.00018398
0.00016716,0.00016245,0.000170334,0.000167252,0.000168902
0.000177848,0.000170221,0.000189043,0.000177329,0.000170813
0.000667989,0.00058943,0.000742069,0.000662116,0.000672982
0.000402247,0.000368894,0.00041843,0.000409593,0.000392917
0.000225622,0.000213459,0.000231419,0.000228189,0.000213459
0.000167536,0.000161561,0.000172115,0.000167398,0.00016391
0.000164905,0.000156067,0.00017041,0.000165519,0.00016406
0.000168232,0.000164122,0.000170666,0.000168695,0.000168981
0.000179628,0.00017678,0.000181532,0.00017979,0.000181532
0.000168502,0.000165197,0.00017358,0.000168428,0.00017358
0.000173947,0.000169791,0.000179334,0.00017332,0.000177121
0.00016855,0.000166239,0.000172028,0.000167847,0.000168587
0.000168185,0.000161835,0.000172857,0.000168451,0.000169728
0.000164169,0.000159618,0.000168206,0.000163764,0.000166821
0.000172206,0.00016675,0.000175387,0.000173231,0.000173852
0.000169013,0.000165368,0.000170886,0.000169224,0.000170124
0.000168274,0.000162348,0.000172558,0.000168943,0.000167826
0.000167951,0.00016369,0.000172647,0.000168155,0.000166828
0.000178331,0.000174881,0.000182005,0.000178996,0.000178428
0.000163356,0.000157523,0.000167177,0.000163865,0.000165485
0.000170378,0.000166387,0.000174971,0.000169979,0.0001689
0.000181042,0.000177537,0.000183615,0.000181624,0.000181881
0.000237766,0.000211918,0.000278064,0.000235317,0.000211918
0.000169531,0.000162738,0.000175723,0.000170517,0.000173221
0.000176338,0.000174224,0.000177874,0.000176507,0.000177874
0.000166752,0.000158974,0.000170947,0.000167625,0.000164666
0.000175769,0.00017245,0.000179593,0.000176025,0.000175719
0.00054111,0.000525896,0.000548676,0.000543517,0.000548269
0.00022332,0.000210682,0.000251384,0.000218764,0.00023736
0.000241662,0.00022532,0.000268335,0.000239939,0.000256598
0.000236664,0.000204378,0.000280017,0.000232997,0.000263902
0.000201648,0.000191258,0.000220272,0.000200623,0.000209966
0.000194607,0.000187525,0.000207128,0.000192495,0.000199786
0.000201088,0.00018492,0.000219149,0.00019992,0.000219149
0.00026684,0.000250911,0.000298891,0.000265131,0.00025628
0.000238493,0.00021883,0.000257584,0.000238222,0.000257584
0.000236427,0.000209352,0.000276279,0.000227666,0.000264858
0.000180753,0.000174482,0.000183895,0.000182369,0.00018274
0.0001666,0.000161165,0.000169722,0.000167499,0.000167234
0.000172591,0.000166491,0.000176769,0.000173067,0.000176769
0.00017381,0.000163727,0.000179335,0.000176082,0.000179335
0.000163694,0.000159576,0.000166664,0.000164253,0.000166664
0.000172926,0.000171272,0.000174739,0.000172777,0.000172735
0.000166906,0.000163405,0.000169482,0.000167144,0.000168406
0.000166588,0.000162041,0.000170916,0.000166759,0.000165547
0.000166698,0.000160857,0.000171777,0.000167062,0.00016681
0.00017081,0.000161528,0.000176975,0.000170541,0.000170292
0.000181118,0.000178006,0.000184863,0.000181815,0.000182212
0.000164679,0.000160083,0.000167317,0.000165207,0.000164579
0.000162967,0.000157751,0.000168327,0.000162367,0.000160878
0.000163057,0.000157988,0.000169646,0.000160562,0.000160264
0.000170134,0.000166893,0.00017341,0.000169895,0.000170049
0.000165395,0.000161562,0.000169717,0.000165355,0.000166066
0.000171633,0.000166323,0.000176491,0.000172179,0.000170293
0.000278105,0.000223737,0.000407411,0.00026466,0.000226999
0.000179261,0.000177584,0.000180528,0.000179525,0.000180528
0.000169113,0.000165815,0.000170766,0.000169996,0.00017052
0.000171505,0.000166249,0.000174714,0.000171533,0.000171498
0.000166635,0.000162646,0.000169223,0.000167119,0.000168484
0.000178245,0.000176156,0.000180605,0.000178524,0.000178805
0.000173133,0.000171518,0.000175172,0.000172886,0.000175172
0.000167447,0.000162141,0.00017127,0.000168591,0.000169607
0.00017453,0.000171575,0.000177892,0.000174211,0.000177285
0.000175471,0.000168935,0.00018493,0.000174119,0.000174764
0.00062197,0.000517872,0.000750362,0.000609441,0.000703652
0.000385556,0.000370554,0.000396976,0.000387051,0.000395052
0.000165076,0.000159388,0.000169507,0.000164474,0.000169329
0.000167772,0.000161618,0.000171259,0.000168861,0.000168633
0.000172246,0.000170187,0.00017452,0.000171589,0.000174157
0.000168679,0.000163737,0.000172742,0.000168708,0.00016824
0.000169267,0.000165662,0.000174914,0.000168599,0.000168624
0.00017123,0.000167055,0.000173798,0.000171683,0.000171665
0.000167407,0.000164505,0.000170187,0.000167474,0.000167639
0.000174092,0.000168634,0.000176755,0.00017432,0.000176755
0.000166007,0.000160413,0.000170445,0.000167047,0.00016851
0.000180569,0.000176896,0.00018351,0.000180539,0.00018351
0.000174652,0.000171883,0.000177154,0.000174953,0.000177154
0.000170537,0.000169459,0.00017202,0.000170369,0.000170207
0.000175895,0.000173474,0.000178542,0.000175668,0.000175664
0.000176984,0.000175632,0.000178644,0.000176671,0.000175632
0.000176366,0.000174004,0.000179313,0.000176673,0.000176669
0.000165383,0.000158592,0.000171228,0.000165555,0.000164073
0.000182618,0.000181476,0.000184251,0.000182425,0.000183733
0.000173837,0.00017025,0.000179108,0.000173418,0.000179108
0.000172995,0.000171584,0.000176227,0.000172638,0.000173991
0.000184247,0.000179845,0.000188351,0.000184062,0.000182724
0.000171998,0.000169177,0.000174287,0.000172538,0.000173381
0.000170452,0.00016702,0.000175157,0.000168882,0.000167952
0.000171256,0.000167072,0.000174512,0.000171942,0.00016938
0.00017423,0.000170704,0.00018289,0.000173859,0.000174425
0.000182607,0.000175599,0.000187167,0.000183811,0.000186553
0.000166897,0.000163461,0.000169583,0.000167156,0.000166585
0.000561542,0.000435124,0.000784119,0.000544111,0.000655957
0.001027258,0.00098323,0.001071299,0.001025691,0.001070395
0.0001709,0.000169432,0.000172738,0.000170774,0.000172624
0.000166955,0.000162849,0.000170048,0.00016735,0.000166472
0.000162562,0.000157917,0.000166577,0.000162718,0.000161998
0.000167815,0.000162079,0.000171652,0.000168454,0.000168838
0.000176231,0.000174377,0.000179135,0.000175844,0.000177694
0.000171047,0.00016725,0.000174086,0.000171529,0.000171281
0.000177818,0.000173915,0.000181493,0.00017742,0.000181493
0.000172705,0.00016745,0.00017744,0.000172951,0.00017744
0.000169819,0.000165255,0.000173939,0.000170423,0.000170237
0.000171962,0.000168367,0.000175165,0.000171882,0.000175165
0.000175189,0.000173122,0.000178443,0.000175037,0.000176367
0.000164798,0.000160376,0.000169626,0.000164761,0.000164689
0.000169132,0.000163198,0.000173224,0.000168888,0.000167571
0.000201617,0.000190932,0.000215321,0.00020129,0.000208616
0.000230515,0.000212273,0.00026021,0.000225625,0.000247468
0.000250097,0.000227766,0.000285958,0.000246612,0.000260711
0.000243919,0.000216802,0.000281081,0.000235489,0.000250156
0.000227039,0.00021305,0.00024856,0.000226224,0.000236409
0.000249926,0.00023223,0.000276196,0.000250885,0.000253478
0.000337501,0.000294218,0.000425861,0.000329163,0.000295435
0.000594388,0.000534532,0.000662758,0.000589798,0.000547248
0.000286699,0.000275416,0.000296498,0.00028747,0.000292477
0.000176109,0.000171549,0.00017919,0.000176279,0.00017919
0.000187546,0.000180902,0.000197346,0.000187118,0.000197346
0.000264669,0.000246083,0.000293265,0.00025888,0.000247809
0.000601578,0.000533451,0.000629545,0.000619437,0.000608632
0.00038713,0.000385434,0.00038982,0.000386971,0.000389192
0.000169934,0.000165142,0.000174436,0.000169631,0.000168446
0.000176998,0.000174822,0.000179422,0.000176952,0.00017746
0.000166145,0.000163439,0.000168789,0.000166363,0.000167868
0.000167865,0.000164714,0.000170839,0.000167989,0.000168364
0.000185851,0.000181924,0.000191874,0.00018478,0.000191874
0.000168996,0.000165017,0.000171024,0.000169759,0.000171024
0.000175621,0.000170254,0.000179552,0.000175672,0.000178364
0.000169712,0.000166078,0.000173145,0.000170004,0.000170945
0.00017764,0.000174091,0.000180214,0.000177614,0.00017899
0.000167771,0.000165322,0.000169906,0.000167841,0.000165827
0.000165619,0.00015885,0.000172093,0.000165647,0.000172093
0.000176625,0.000173577,0.000180305,0.000176381,0.000180305
0.000170766,0.000166761,0.000173699,0.000170597,0.000173515
0.000174769,0.000170388,0.000176917,0.000175188,0.000174182
0.000166698,0.000159197,0.000170632,0.000166688,0.00016611
0.000183421,0.000166333,0.000202553,0.000175764,0.000176456
0.00020348,0.000168013,0.000219919,0.00021303,0.000219919
0.000170783,0.000168107,0.000173112,0.000170432,0.000173112
0.000181726,0.000177009,0.000187469,0.000181278,0.000187469
0.000167442,0.000165338,0.000170753,0.000167191,0.000165371
0.00018818,0.000169508,0.000238408,0.000172325,0.000173273
0.000249867,0.000243639,0.000256725,0.000249666,0.00025535
0.000340326,0.00018943,0.000492102,0.000339573,0.000192069
0.000184661,0.0001651,0.000195637,0.000190127,0.000192927
0.000166477,0.000163896,0.000169486,0.000166454,0.000166396
0.000170505,0.000166143,0.000173769,0.000170471,0.00017063
0.00016966,0.000166351,0.00017349,0.000169309,0.000169822
0.00017336,0.000165751,0.000176661,0.000174143,0.000174541
0.000171735,0.000168628,0.000173874,0.000172332,0.000172575
0.000179937,0.00017835,0.000182486,0.000179465,0.000181676
0.000170369,0.0001623,0.000173908,0.00017081,0.000173295
0.000170212,0.000167427,0.000172855,0.000170564,0.000170842
0.00020389,0.000202191,0.000207084,0.000203362,0.00020584
0.000543383,0.000485026,0.000599851,0.000544198,0.000490463
0.000176598,0.000175015,0.000178724,0.000176477,0.000175147
0.00016802,0.0001638,0.000171257,0.000168141,0.000171257
0.000174037,0.000172057,0.000176762,0.000173563,0.000174753
0.000179138,0.000176476,0.000181624,0.000179077,0.000181624
0.000185347,0.000178776,0.000198917,0.00018317,0.000198917
0.000175662,0.000170791,0.000179383,0.000176469,0.000176533
0.000172174,0.000161697,0.000177956,0.000173151,0.000177517
0.000176788,0.000167738,0.000182453,0.000176637,0.00017825
0.000179391,0.00016548,0.000191689,0.00018091,0.000189282
0.000173047,0.000169814,0.000176488,0.000172813,0.000176488
0.000166709,0.000159291,0.000170449,0.000167857,0.000170449
0.000163561,0.000160242,0.000167577,0.000163528,0.00016504
0.000174761,0.000169246,0.000176399,0.000175293,0.000176395
0.00016925,0.000166226,0.000173769,0.000168034,0.000168304
0.000199063,0.000188062,0.0002221,0.000192913,0.000195056
0.000199865,0.000193971,0.000209329,0.000198363,0.000199628
0.000319618,0.000289812,0.00035586,0.000314905,0.00035326
0.000314806,0.00028151,0.000368145,0.000306177,0.000326724
0.000356374,0.000330764,0.00038282,0.000356135,0.00038151
0.000362734,0.000295926,0.000425766,0.000360891,0.000391169
0.000344992,0.00030656,0.000390911,0.000342824,0.000361966
0.000411618,0.000371732,0.000452287,0.000412066,0.000449495
0.000382249,0.000324982,0.000446697,0.000380004,0.000423478
0.000372996,0.000299049,0.000388471,0.000383253,0.000388471
0.000171505,0.00016877,0.000174382,0.000171306,0.000174382
0.000175947,0.000171797,0.000179763,0.000176021,0.000176731
0.000170427,0.000164883,0.000175121,0.000170361,0.000170724
0.00017411,0.000170257,0.000187175,0.000172422,0.000173553
0.000355485,0.000308841,0.00041978,0.000346535,0.000362318
0.000443961,0.000402089,0.000463868,0.000454723,0.00043614
0.000412265,0.000393051,0.000433312,0.000409079,0.000424326
0.000316892,0.000304685,0.000330391,0.000314854,0.000330391
0.00023598,0.000232515,0.000238614,0.000235604,0.000238124
0.000165872,0.000161201,0.000170184,0.000165584,0.000166483
0.000167322,0.000157388,0.000170843,0.000168527,0.000170228
0.000168842,0.000166317,0.00017259,0.000168451,0.000170221
0.000169524,0.000165248,0.000173516,0.000169263,0.000169103
0.000176563,0.000174422,0.000178522,0.000176586,0.000177471
0.000167236,0.000162371,0.000169798,0.000168546,0.000169798
0.000173213,0.000170973,0.000174937,0.000173384,0.000174937
0.000168686,0.000164493,0.000174064,0.000167923,0.000174064
0.000169065,0.000165641,0.000172054,0.000169398,0.000169196
0.000164994,0.000161315,0.000169934,0.000164529,0.00016461
0.000164099,0.00016029,0.000170046,0.000162741,0.000163293
0.000170484,0.000165122,0.000172504,0.000171128,0.00017193
0.000161748,0.000155684,0.000166455,0.000161649,0.000161933
0.000172792,0.000165909,0.00018132,0.000171835,0.000172419
0.000163803,0.000159279,0.000166369,0.000164058,0.000166369
0.000172739,0.000170836,0.000175694,0.000172253,0.000175694
0.000164712,0.000157217,0.000167838,0.000165173,0.000166722
0.000167624,0.000157087,0.000172975,0.000170398,0.000170998
0.000171371,0.000166322,0.000175516,0.000171289,0.000170863
0.000172564,0.000169366,0.000175512,0.000172798,0.000174778
0.000170811,0.000166657,0.000174371,0.000171106,0.000171253
0.000178508,0.000176033,0.000181249,0.000178383,0.000178852
0.000169509,0.000166969,0.000171499,0.000169344,0.000168734
0.000167168,0.000163715,0.000170769,0.000167297,0.00016703
0.000286357,0.000279198,0.000292429,0.000287477,0.000291474
0.000171052,0.000165327,0.000174804,0.000171132,0.000171223
0.000167814,0.000164516,0.000171388,0.000167901,0.00016701
0.000177311,0.000174444,0.000180815,0.000177249,0.000177167
0.000169546,0.000167191,0.000172578,0.000169842,0.000172578
0.000171388,0.000168982,0.000174253,0.000171375,0.000173455
0.000164771,0.000158252,0.000169747,0.000164511,0.000165731
0.000168971,0.000166867,0.000171713,0.00016846,0.000168564
0.000174705,0.000173467,0.000176209,0.000174611,0.000173734
0.000171061,0.000165473,0.000173946,0.000171792,0.000173946
0.000163164,0.000161119,0.000166659,0.000162274,0.000163089
0.000798059,0.000796665,0.000799877,0.000797714,0.000798929
0.000171745,0.000167816,0.000174456,0.000172141,0.000172771
0.000165634,0.000158346,0.000172425,0.000166676,0.000166774
0.000170074,0.000167138,0.000174607,0.00017026,0.000170698
0.000167204,0.000161155,0.000171322,0.000168213,0.000168281
0.000166726,0.000159634,0.000170044,0.000167933,0.000170044
0.000173142,0.000171691,0.000175338,0.000172776,0.000175108
0.0001825,0.000175742,0.000196086,0.000178089,0.00019573
0.000171983,0.000166421,0.000181391,0.000171862,0.000181391
0.000293322,0.000276557,0.000327084,0.000290187,0.000327084
0.000456426,0.000369894,0.000583617,0.000432681,0.000559371
0.000387627,0.000329912,0.00045821,0.000377508,0.000438449
0.000351199,0.00031911,0.000379635,0.00034911,0.000357637
0.000339976,0.000303444,0.000386156,0.000342049,0.000357024
0.00027714,0.000226834,0.000330215,0.000275607,0.000320258
0.000506707,0.000469266,0.000544976,0.000506312,0.000528416
0.000365536,0.000357573,0.000369472,0.000367658,0.000369116
0.000439124,0.000430332,0.000455176,0.000433142,0.000430332
0.000377076,0.000355491,0.000414494,0.000373205,0.000389742
0.000332515,0.000319317,0.000341259,0.000333564,0.000339076
0.000396433,0.00038546,0.000413764,0.000390809,0.000413764
0.00016274,0.000158298,0.000165297,0.000163731,0.000165042
0.00016794,0.000165061,0.000170807,0.000167785,0.000167347
0.00017025,0.000161861,0.000175799,0.000171086,0.00017392
0.000165419,0.000159164,0.000169555,0.000166256,0.000169555
0.000168071,0.000164679,0.000171684,0.000168266,0.00016866
0.000167824,0.000161393,0.000172926,0.000168036,0.000163425
0.00017169,0.000166465,0.000173169,0.000172611,0.000172504
0.000178106,0.000171831,0.000186857,0.000176789,0.000176267
0.000235125,0.000215435,0.000271345,0.000232201,0.000215754
0.000171357,0.000169304,0.000173206,0.000171308,0.000170024
0.000168652,0.000165411,0.000172288,0.000168818,0.000169804
0.000172186,0.000167285,0.000174965,0.00017239,0.00017399
0.000169292,0.000167368,0.000171581,0.000169506,0.000171581
0.0001799,0.000177716,0.000181916,0.000180027,0.000181818
0.000170053,0.000166631,0.000173522,0.000170067,0.000170612
0.000165802,0.000161721,0.000169323,0.00016605,0.000167887
0.000164224,0.000160403,0.000168714,0.000163458,0.00016531
0.000171583,0.000170007,0.000173102,0.000171735,0.000172175
0.000164207,0.000162237,0.000167373,0.000163661,0.000164069
0.00017259,0.000168933,0.000174807,0.000172897,0.000173679
0.00017236,0.00016744,0.000176949,0.000171925,0.000169113
0.000173703,0.00016865,0.000180938,0.000173582,0.00016865
0.000164914,0.000161113,0.000168433,0.00016487,0.000165359
0.000172786,0.000170901,0.00017492,0.000173019,0.000173834
0.000173223,0.000170243,0.000176628,0.000173125,0.00017491
0.000347917,0.000337492,0.00036072,0.000345511,0.00033886
0.000171504,0.000168169,0.000174005,0.000172347,0.000174005
0.000165193,0.000162823,0.000167627,0.000164844,0.000166567
0.000175561,0.000172907,0.000179625,0.000175229,0.000175229
0.000162966,0.000160373,0.000165659,0.000162985,0.000164172
0.00016857,0.000165649,0.000171692,0.000168867,0.000169654
0.000172543,0.000169569,0.000174966,0.000172842,0.000170916
0.000164147,0.000158049,0.000168657,0.000163517,0.000163922
0.000170626,0.000168278,0.000174433,0.000170272,0.000171576
0.00018606,0.000180172,0.000203533,0.000183424,0.00018452
0.000171992,0.000167166,0.000175704,0.000171901,0.000170933
0.000259486,0.000244632,0.000274148,0.000259898,0.000244632
0.000164923,0.000159998,0.000169517,0.000164419,0.000163298
0.000187232,0.00017598,0.000212813,0.000179776,0.000178481
0.000175073,0.000172996,0.000177379,0.000174909,0.00017665
0.000163598,0.000159243,0.000166902,0.000162972,0.000165703
0.000171688,0.000167365,0.000174555,0.000172223,0.000172728
0.000167313,0.000165099,0.000169874,0.000167532,0.000167471
0.000172229,0.00016859,0.000174918,0.000172221,0.000174918
0.000160986,0.000156984,0.000165051,0.000160682,0.000162135
0.000168547,0.000165019,0.000172419,0.000168708,0.00016744
0.000170276,0.000167824,0.000173069,0.000170099,0.000172572
0.00016615,0.000163615,0.000168325,0.000166633,0.000167414
0.000176822,0.000174714,0.00017954,0.000176013,0.000176095
0.00037732,0.00036193,0.000393386,0.000377076,0.000363179
0.000179495,0.000176017,0.000182487,0.000179405,0.000178804
0.000166339,0.000161273,0.000170306,0.000167293,0.000163513
0.000170766,0.000168869,0.00017426,0.000170134,0.000172491
0.000163521,0.000156613,0.000166658,0.000164311,0.000165563
0.000180151,0.000177701,0.000184569,0.000178791,0.000178811
0.000166356,0.000161627,0.000170545,0.000166188,0.00016683
0.000174166,0.000171417,0.00017626,0.000174591,0.000175219
0.000170542,0.000168065,0.000173563,0.000170531,0.00017162
