0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
6.402e-06,6.13e-06,6.875e-06,6.293e-06,6.13e-06
6.432e-06,5.815e-06,6.882e-06,6.474e-06,6.685e-06
6.577e-06,6.233e-06,7.045e-06,6.535e-06,6.268e-06
6.528e-06,6.158e-06,7.01e-06,6.494e-06,6.233e-06
6.47e-06,5.968e-06,7.284e-06,6.437e-06,6.343e-06
6.354e-06,6.06e-06,6.858e-06,6.258e-06,6.458e-06
6.619e-06,5.597e-06,7.553e-06,6.726e-06,6.844e-06
6.576e-06,6.148e-06,7.049e-06,6.619e-06,6.618e-06
6.474e-06,6.104e-06,6.722e-06,6.521e-06,6.104e-06
6.487e-06,6.16e-06,6.945e-06,6.44e-06,6.945e-06
6.492e-06,6.224e-06,7.037e-06,6.402e-06,6.224e-06
6.508e-06,5.205e-06,8.047e-06,6.517e-06,5.205e-06
6.577e-06,5.529e-06,7.412e-06,6.596e-06,5.529e-06
6.383e-06,5.446e-06,7.111e-06,6.433e-06,6.137e-06
6.54e-06,5.186e-06,8.422e-06,6.475e-06,6.076e-06
7.513e-06,2.833e-06,1.0065e-05,7.908e-06,7.002e-06
6.374e-06,5.012e-06,7.872e-06,6.556e-06,6.031e-06
6.642e-06,6.221e-06,7.056e-06,6.687e-06,6.713e-06
6.517e-06,6.024e-06,7.241e-06,6.38e-06,6.259e-06
6.843e-06,5.819e-06,7.721e-06,6.989e-06,5.819e-06
7.062e-06,5.955e-06,9.312e-06,6.691e-06,7.518e-06
6.874e-06,5.28e-06,9.738e-06,6.805e-06,6.857e-06
7.474e-06,5.277e-06,1.1118e-05,7.094e-06,8.06e-06
7.176e-06,5.4e-06,1.051e-05,7.019e-06,7.64e-06
8.33e-06,5.776e-06,1.2519e-05,7.775e-06,9.68e-06
7.56e-06,6.226e-06,1.1131e-05,7.195e-06,1.1131e-05
6.933e-06,5.221e-06,8.757e-06,6.633e-06,8.757e-06
6.564e-06,5.569e-06,7.79e-06,6.451e-06,7.039e-06
1.0234e-05,6.63e-06,1.8957e-05,7.809e-06,1.8957e-05
6.824e-06,5.152e-06,9.936e-06,6.482e-06,9.936e-06
6.58e-06,5.405e-06,7.685e-06,6.581e-06,7.685e-06
6.673e-06,5.639e-06,8.154e-06,6.541e-06,7.631e-06
6.559e-06,5.906e-06,7.051e-06,6.582e-06,6.911e-06
8.148e-06,3.454e-06,1.2548e-05,8.697e-06,5.409e-06
1.0937e-05,1.179e-06,1.4001e-05,1.2024e-05,1.1051e-05
7.559e-06,4.6e-06,1.461e-05,6.722e-06,6.112e-06
7.43e-06,5.98e-06,1.4051e-05,6.429e-06,6.481e-06
9.293e-06,5.564e-06,2.713e-05,6.82e-06,5.564e-06
8.452e-06,5.293e-06,2.2369e-05,6.614e-06,7.185e-06
1.0663e-05,5.468e-06,2.0535e-05,8.041e-06,2.0535e-05
9.207e-06,4.908e-06,1.6042e-05,8.04e-06,1.6042e-05
7.291e-06,6.477e-06,9.301e-06,7.133e-06,9.301e-06
9.212e-06,5.294e-06,1.3306e-05,8.649e-06,1.3124e-05
1.0141e-05,5.345e-06,2.184e-05,6.795e-06,2.184e-05
1.1371e-05,5.172e-06,2.8303e-05,6.509e-06,2.8303e-05
1.0228e-05,5.576e-06,2.2969e-05,6.548e-06,2.2969e-05
1.0164e-05,5.205e-06,2.3395e-05,6.616e-06,2.3395e-05
8.314e-06,5.338e-06,1.6394e-05,6.406e-06,1.6394e-05
7.256e-06,5.382e-06,1.187e-05,6.506e-06,1.187e-05
7.55e-06,6.292e-06,1.1438e-05,7.038e-06,6.723e-06
6.616e-06,5.186e-06,8.016e-06,6.568e-06,7.207e-06
6.471e-06,5.92e-06,7.194e-06,6.363e-06,6.764e-06
6.607e-06,5.785e-06,7.912e-06,6.515e-06,6.512e-06
6.479e-06,5.647e-06,7.186e-06,6.532e-06,6.557e-06
6.442e-06,6.017e-06,7.035e-06,6.411e-06,6.017e-06
6.393e-06,5.876e-06,6.802e-06,6.46e-06,6.406e-06
6.393e-06,5.59e-06,7.219e-06,6.389e-06,6.562e-06
6.763e-06,6.162e-06,7.318e-06,6.761e-06,7.092e-06
6.3e-06,6.001e-06,6.61e-06,6.299e-06,6.093e-06
7.153e-06,3.832e-06,9.455e-06,7.314e-06,7.972e-06
6.521e-06,5.475e-06,7.68e-06,6.51e-06,6.54e-06
6.763e-06,5.827e-06,7.73e-06,6.542e-06,7.73e-06
6.535e-06,6.069e-06,7.031e-06,6.409e-06,6.943e-06
6.666e-06,6.162e-06,8.056e-06,6.486e-06,6.785e-06
6.762e-06,5.963e-06,8.15e-06,6.644e-06,7.122e-06
7.24e-06,5.775e-06,8.416e-06,7.216e-06,8.416e-06
6.859e-06,5.921e-06,8.094e-06,6.757e-06,7.022e-06
7.122e-06,6.177e-06,9.015e-06,6.98e-06,7.28e-06
6.71e-06,6.134e-06,7.797e-06,6.48e-06,7.338e-06
6.488e-06,6.226e-06,6.938e-06,6.428e-06,6.938e-06
6.423e-06,5.643e-06,6.9e-06,6.643e-06,6.013e-06
6.349e-06,5.845e-06,6.741e-06,6.323e-06,6.312e-06
6.47e-06,6.085e-06,6.76e-06,6.552e-06,6.477e-06
6.512e-06,6.003e-06,6.776e-06,6.537e-06,6.517e-06
6.568e-06,6.345e-06,7.076e-06,6.54e-06,6.429e-06
6.435e-06,6.206e-06,6.652e-06,6.416e-06,6.256e-06
6.421e-06,6.012e-06,6.88e-06,6.385e-06,6.441e-06
6.454e-06,5.632e-06,7.637e-06,6.377e-06,5.904e-06
6.52e-06,5.491e-06,7.005e-06,6.594e-06,6.451e-06
6.422e-06,6.05e-06,6.707e-06,6.42e-06,6.05e-06
6.409e-06,6.051e-06,6.803e-06,6.392e-06,6.051e-06
6.895e-06,5.795e-06,9.406e-06,6.721e-06,6.549e-06
6.48e-06,5.599e-06,6.95e-06,6.528e-06,6.3e-06
6.441e-06,6.057e-06,6.96e-06,6.428e-06,6.266e-06
6.433e-06,6.18e-06,6.9e-06,6.398e-06,6.18e-06
6.428e-06,6.196e-06,6.981e-06,6.314e-06,6.481e-06
6.424e-06,5.803e-06,6.984e-06,6.348e-06,6.44e-06
6.384e-06,5.711e-06,6.817e-06,6.5e-06,6e-06
6.434e-06,6.082e-06,6.845e-06,6.391e-06,6.118e-06
6.542e-06,5.933e-06,6.895e-06,6.548e-06,6.584e-06
6.392e-06,5.626e-06,7.022e-06,6.323e-06,6.349e-06
6.5e-06,6.092e-06,6.71e-06,6.547e-06,6.092e-06
6.432e-06,6.068e-06,6.897e-06,6.482e-06,6.068e-06
6.776e-06,5.257e-06,8.571e-06,6.655e-06,8.571e-06
6.785e-06,5.459e-06,9.742e-06,6.506e-06,9.742e-06
6.748e-06,5.16e-06,9.549e-06,6.537e-06,9.549e-06
6.758e-06,5.128e-06,9.567e-06,6.563e-06,9.567e-06
6.847e-06,5.766e-06,9.009e-06,6.684e-06,9.009e-06
7.737e-06,3.685e-06,1.0303e-05,7.973e-06,1.0303e-05
6.743e-06,6.066e-06,7.678e-06,6.689e-06,7.678e-06
6.426e-06,5.541e-06,6.947e-06,6.471e-06,6.947e-06
6.432e-06,6.162e-06,6.794e-06,6.409e-06,6.162e-06
6.341e-06,5.731e-06,7.139e-06,6.301e-06,6.037e-06
6.487e-06,6.193e-06,6.799e-06,6.472e-06,6.566e-06
6.5e-06,6.077e-06,7.217e-06,6.486e-06,6.15e-06
6.594e-06,6.155e-06,6.866e-06,6.664e-06,6.681e-06
6.362e-06,6.081e-06,7.111e-06,6.267e-06,6.24e-06
6.525e-06,5.418e-06,7.309e-06,6.668e-06,6.917e-06
6.454e-06,5.808e-06,6.912e-06,6.571e-06,6.596e-06
6.434e-06,5.875e-06,7.324e-06,6.324e-06,6.047e-06
6.388e-06,6.092e-06,6.944e-06,6.357e-06,6.335e-06
6.393e-06,6.164e-06,6.72e-06,6.392e-06,6.353e-06
6.429e-06,6.076e-06,6.603e-06,6.516e-06,6.266e-06
6.809e-06,4.288e-06,9.154e-06,7.119e-06,5.521e-06
6.316e-06,5.784e-06,6.593e-06,6.347e-06,6.476e-06
6.412e-06,5.732e-06,6.953e-06,6.504e-06,6.069e-06
6.536e-06,6.002e-06,7.081e-06,6.567e-06,6.002e-06
6.63e-06,6.25e-06,7.002e-06,6.633e-06,6.25e-06
6.437e-06,6.158e-06,6.761e-06,6.421e-06,6.47e-06
6.359e-06,6.112e-06,6.843e-06,6.256e-06,6.146e-06
6.403e-06,6.089e-06,6.676e-06,6.421e-06,6.428e-06
6.775e-06,6.404e-06,7.157e-06,6.784e-06,6.404e-06
6.488e-06,5.118e-06,7.443e-06,6.472e-06,5.118e-06
6.37e-06,5.713e-06,6.884e-06,6.365e-06,5.713e-06
6.399e-06,6.031e-06,7.041e-06,6.328e-06,6.313e-06
6.484e-06,5.897e-06,7.157e-06,6.481e-06,6.189e-06
6.413e-06,5.727e-06,7.077e-06,6.399e-06,6.311e-06
6.628e-06,6.155e-06,7.378e-06,6.593e-06,6.809e-06
6.656e-06,5.837e-06,7.662e-06,6.549e-06,6.981e-06
6.78e-06,6.171e-06,7.644e-06,6.742e-06,7.644e-06
6.717e-06,5.549e-06,7.872e-06,6.628e-06,7.182e-06
6.749e-06,5.686e-06,7.918e-06,6.664e-06,7.415e-06
6.74e-06,6.075e-06,7.403e-06,6.747e-06,7.403e-06
6.699e-06,6.021e-06,7.374e-06,6.637e-06,7.374e-06
6.51e-06,6.143e-06,6.82e-06,6.49e-06,6.641e-06
6.538e-06,6.136e-06,7.068e-06,6.517e-06,6.136e-06
6.414e-06,5.856e-06,6.735e-06,6.485e-06,6.056e-06
6.56e-06,6.184e-06,7.178e-06,6.542e-06,6.563e-06
6.385e-06,6.039e-06,6.895e-06,6.325e-06,6.125e-06
6.604e-06,6.239e-06,7.338e-06,6.51e-06,6.797e-06
6.512e-06,5.769e-06,7.995e-06,6.397e-06,6.446e-06
6.445e-06,6.148e-06,6.826e-06,6.46e-06,6.316e-06
6.47e-06,5.967e-06,7.279e-06,6.345e-06,6.01e-06
6.568e-06,6.109e-06,7.043e-06,6.595e-06,6.663e-06
6.629e-06,6.07e-06,7.815e-06,6.52e-06,6.07e-06
7.275e-06,6.589e-06,8.374e-06,7.175e-06,7.588e-06
6.54e-06,6.328e-06,6.865e-06,6.513e-06,6.426e-06
6.546e-06,6.369e-06,6.748e-06,6.552e-06,6.622e-06
6.613e-06,5.969e-06,7.517e-06,6.528e-06,6.209e-06
6.365e-06,5.819e-06,7.146e-06,6.325e-06,6.251e-06
6.481e-06,6.14e-06,6.963e-06,6.374e-06,6.259e-06
6.535e-06,6.123e-06,7.254e-06,6.516e-06,6.317e-06
6.373e-06,5.915e-06,7.178e-06,6.304e-06,6.078e-06
6.582e-06,5.696e-06,7.056e-06,6.618e-06,6.736e-06
6.557e-06,6.189e-06,7.118e-06,6.414e-06,6.189e-06
6.57e-06,6.156e-06,7.083e-06,6.446e-06,6.713e-06
6.485e-06,6.055e-06,7.274e-06,6.513e-06,6.09e-06
6.771e-06,6.163e-06,8.537e-06,6.502e-06,8.537e-06
6.679e-06,5.637e-06,8.926e-06,6.492e-06,8.926e-06
6.839e-06,5.734e-06,9.283e-06,6.694e-06,9.283e-06
6.737e-06,5.535e-06,8.966e-06,6.699e-06,8.966e-06
6.963e-06,5.476e-06,8.595e-06,7.005e-06,8.595e-06
9.08e-06,4.15e-06,1.136e-05,9.64e-06,1.136e-05
6.812e-06,6.224e-06,8.314e-06,6.68e-06,8.314e-06
6.786e-06,5.5e-06,8.632e-06,6.621e-06,8.632e-06
6.363e-06,5.862e-06,7.294e-06,6.314e-06,6.404e-06
6.532e-06,6.07e-06,7.881e-06,6.37e-06,6.07e-06
6.502e-06,5.505e-06,7.846e-06,6.404e-06,6.128e-06
6.459e-06,6.097e-06,6.572e-06,6.544e-06,6.376e-06
6.475e-06,5.919e-06,6.693e-06,6.541e-06,6.679e-06
6.478e-06,5.825e-06,7.01e-06,6.596e-06,6.678e-06
6.757e-06,4.985e-06,8.393e-06,6.979e-06,6.347e-06
6.431e-06,5.546e-06,7.218e-06,6.354e-06,6.28e-06
6.545e-06,6.135e-06,7.074e-06,6.418e-06,6.46e-06
6.476e-06,6.003e-06,6.953e-06,6.529e-06,6.423e-06
6.457e-06,5.847e-06,6.903e-06,6.5e-06,6.25e-06
6.47e-06,5.975e-06,7.215e-06,6.46e-06,6.48e-06
6.526e-06,5.978e-06,7.086e-06,6.548e-06,7.086e-06
6.388e-06,5.706e-06,6.835e-06,6.506e-06,6.532e-06
6.508e-06,6.049e-06,6.803e-06,6.531e-06,6.252e-06
6.507e-06,6.166e-06,6.869e-06,6.569e-06,6.166e-06
6.41e-06,6.156e-06,6.738e-06,6.407e-06,6.156e-06
6.336e-06,5.534e-06,6.954e-06,6.311e-06,6.722e-06
6.427e-06,6.234e-06,6.759e-06,6.349e-06,6.303e-06
6.485e-06,5.817e-06,7.349e-06,6.374e-06,6.376e-06
6.883e-06,6.316e-06,8.467e-06,6.583e-06,6.556e-06
6.481e-06,5.351e-06,7.376e-06,6.526e-06,6.461e-06
6.584e-06,6.169e-06,7.002e-06,6.648e-06,6.652e-06
1.0667e-05,6.096e-06,1.6659e-05,9.824e-06,1.4921e-05
6.837e-06,5.436e-06,8.141e-06,6.953e-06,7.089e-06
6.68e-06,5.965e-06,7.498e-06,6.802e-06,7.076e-06
6.665e-06,6.177e-06,7.805e-06,6.451e-06,7.238e-06
6.732e-06,5.972e-06,7.779e-06,6.828e-06,7.112e-06
6.637e-06,6.337e-06,6.942e-06,6.656e-06,6.813e-06
6.354e-06,5.953e-06,7.163e-06,6.249e-06,6.277e-06
6.564e-06,5.561e-06,7.832e-06,6.439e-06,6.299e-06
6.482e-06,5.772e-06,7.202e-06,6.483e-06,6.752e-06
6.58e-06,6.362e-06,6.879e-06,6.542e-06,6.63e-06
6.472e-06,6.048e-06,6.743e-06,6.495e-06,6.326e-06
6.844e-06,5.708e-06,9.519e-06,6.742e-06,6.836e-06
6.535e-06,5.261e-06,7.454e-06,6.552e-06,5.261e-06
6.853e-06,6.488e-06,7.374e-06,6.872e-06,6.966e-06
6.555e-06,6.182e-06,7.098e-06,6.526e-06,6.739e-06
6.369e-06,5.738e-06,6.778e-06,6.446e-06,6.638e-06
6.509e-06,5.914e-06,7.174e-06,6.506e-06,5.914e-06
6.415e-06,6.115e-06,6.721e-06,6.405e-06,6.115e-06
6.525e-06,6.192e-06,7.108e-06,6.511e-06,6.275e-06
6.42e-06,6.032e-06,6.629e-06,6.48e-06,6.032e-06
6.469e-06,5.701e-06,7.219e-06,6.486e-06,5.701e-06
6.639e-06,6.163e-06,7.052e-06,6.646e-06,6.534e-06
6.525e-06,6.129e-06,7.118e-06,6.41e-06,6.347e-06
6.487e-06,6.184e-06,7.065e-06,6.475e-06,6.256e-06
6.483e-06,6.182e-06,7.099e-06,6.363e-06,6.182e-06
9.658e-06,6.89e-06,1.4949e-05,9.358e-06,9.319e-06
6.857e-06,6.03e-06,8.6e-06,6.581e-06,6.397e-06
6.599e-06,5.884e-06,7.285e-06,6.473e-06,6.84e-06
8.113e-06,6.427e-06,1.0104e-05,8.133e-06,8.288e-06
8.649e-06,4.982e-06,1.3569e-05,8.527e-06,9.005e-06
6.782e-06,5.271e-06,8.047e-06,6.678e-06,8.047e-06
6.73e-06,4.939e-06,9.091e-06,6.71e-06,9.091e-06
6.671e-06,5.902e-06,8.281e-06,6.543e-06,8.281e-06
6.958e-06,5.825e-06,9.298e-06,6.8e-06,9.298e-06
6.65e-06,5.769e-06,7.896e-06,6.567e-06,7.896e-06
6.524e-06,6.093e-06,7.012e-06,6.45e-06,6.922e-06
6.511e-06,5.679e-06,7.281e-06,6.446e-06,7.078e-06
1.9775e-05,1.698e-06,2.4506e-05,2.1907e-05,2.1251e-05
1.7049e-05,6.51e-06,4.3031e-05,1.6319e-05,1.9155e-05
1.7182e-05,6.967e-06,5.3526e-05,1.2976e-05,1.3538e-05
2.1586e-05,9.24e-06,5.8155e-05,1.6844e-05,2.259e-05
2.3168e-05,5.12e-06,5.9706e-05,1.9977e-05,3.328e-05
3.2848e-05,1.7096e-05,4.9005e-05,3.2973e-05,4.5459e-05
5.0298e-05,3.3695e-05,6.6951e-05,4.9599e-05,6.5586e-05
3.6253e-05,7.362e-06,6.5807e-05,3.4472e-05,6.4438e-05
5.0668e-05,7.569e-06,6.0766e-05,5.5643e-05,5.7752e-05
1.5248e-05,8.641e-06,2.0667e-05,1.6081e-05,1.9609e-05
9.841e-06,6.925e-06,1.2124e-05,1.0506e-05,8.427e-06
6.56e-06,5.943e-06,7.093e-06,6.567e-06,5.943e-06
6.672e-06,6.228e-06,7.064e-06,6.751e-06,6.228e-06
6.556e-06,5.816e-06,7.346e-06,6.509e-06,6.361e-06
6.409e-06,5.72e-06,7.103e-06,6.382e-06,6.413e-06
6.406e-06,5.906e-06,7.036e-06,6.357e-06,6.31e-06
7.003e-06,5.556e-06,9.829e-06,6.688e-06,6.819e-06
6.482e-06,5.221e-06,8.87e-06,6.146e-06,6.071e-06
6.55e-06,6.38e-06,6.736e-06,6.511e-06,6.527e-06
6.393e-06,6.089e-06,7.147e-06,6.252e-06,6.141e-06
6.542e-06,5.803e-06,7.529e-06,6.507e-06,6.657e-06
6.422e-06,6.096e-06,6.742e-06,6.43e-06,6.722e-06
6.812e-06,6.144e-06,9.848e-06,6.403e-06,6.144e-06
6.592e-06,5.247e-06,8.748e-06,6.416e-06,6.227e-06
6.844e-06,6.262e-06,7.528e-06,7.014e-06,7.139e-06
6.654e-06,5.85e-06,7.437e-06,6.741e-06,7.437e-06
6.383e-06,6.186e-06,6.679e-06,6.356e-06,6.186e-06
6.482e-06,6.043e-06,6.832e-06,6.523e-06,6.043e-06
6.366e-06,5.831e-06,7.36e-06,6.293e-06,6.061e-06
6.478e-06,5.483e-06,8.03e-06,6.388e-06,6.382e-06
6.533e-06,6.154e-06,7.281e-06,6.493e-06,6.543e-06
6.664e-06,6.096e-06,7.306e-06,6.598e-06,6.709e-06
6.557e-06,6.104e-06,6.944e-06,6.564e-06,6.448e-06
6.502e-06,6.031e-06,7.058e-06,6.455e-06,6.031e-06
6.599e-06,6.074e-06,7.741e-06,6.501e-06,6.219e-06
6.598e-06,6.273e-06,6.998e-06,6.614e-06,6.402e-06
6.638e-06,6.057e-06,7.229e-06,6.663e-06,6.93e-06
6.711e-06,6.128e-06,7.041e-06,6.759e-06,6.953e-06
6.789e-06,5.675e-06,8.006e-06,6.741e-06,8.006e-06
6.68e-06,6.068e-06,7.231e-06,6.68e-06,7.231e-06
6.827e-06,6.019e-06,7.677e-06,6.849e-06,7.677e-06
6.908e-06,4e-06,8.614e-06,7.333e-06,7.503e-06
6.586e-06,5.395e-06,7.464e-06,6.714e-06,7.248e-06
6.512e-06,6.235e-06,6.794e-06,6.517e-06,6.235e-06
6.426e-06,6.142e-06,6.779e-06,6.447e-06,6.159e-06
6.42e-06,6.154e-06,6.729e-06,6.49e-06,6.154e-06
6.322e-06,5.885e-06,6.871e-06,6.332e-06,5.913e-06
6.456e-06,6.036e-06,6.705e-06,6.5e-06,6.036e-06
6.666e-06,6.427e-06,7.282e-06,6.615e-06,6.427e-06
7.499e-06,6.322e-06,9.745e-06,6.832e-06,6.388e-06
9.245e-06,7.339e-06,1.1384e-05,9.64e-06,7.569e-06
6.541e-06,5.687e-06,7.442e-06,6.522e-06,6.074e-06
6.484e-06,5.853e-06,6.893e-06,6.481e-06,6.206e-06
6.585e-06,6.12e-06,7.048e-06,6.473e-06,6.282e-06
6.465e-06,6.072e-06,6.752e-06,6.568e-06,6.137e-06
6.444e-06,5.935e-06,7.239e-06,6.409e-06,6.334e-06
6.695e-06,6.251e-06,7.282e-06,6.606e-06,6.51e-06
6.501e-06,5.727e-06,7.392e-06,6.435e-06,6.137e-06
6.519e-06,5.98e-06,7.236e-06,6.431e-06,6.538e-06
6.464e-06,5.721e-06,7.127e-06,6.636e-06,6.772e-06
6.486e-06,5.537e-06,6.902e-06,6.628e-06,6.423e-06
6.475e-06,6.124e-06,7.114e-06,6.451e-06,6.279e-06
7.921e-06,6.112e-06,1.263e-05,7.056e-06,6.112e-06
8.081e-06,6.496e-06,1.0415e-05,8.28e-06,6.618e-06
6.973e-06,6.168e-06,8.625e-06,6.785e-06,8.625e-06
7.907e-06,4.088e-06,1.0514e-05,8.332e-06,1.0514e-05
6.714e-06,6.028e-06,8.303e-06,6.567e-06,8.303e-06
6.798e-06,5.344e-06,9.008e-06,6.587e-06,9.008e-06
6.733e-06,5.836e-06,8.439e-06,6.58e-06,8.439e-06
6.864e-06,5.78e-06,9.539e-06,6.492e-06,9.539e-06
6.682e-06,5.082e-06,9.462e-06,6.425e-06,9.462e-06
6.463e-06,5.899e-06,7.092e-06,6.398e-06,6.755e-06
7e-06,6.265e-06,7.561e-06,7.088e-06,7.561e-06
6.564e-06,6.171e-06,7.144e-06,6.546e-06,6.171e-06
1.079e-05,6.081e-06,2.3885e-05,8.303e-06,6.081e-06
9.522e-06,5.145e-06,3.1868e-05,6.57e-06,5.145e-06
7.801e-06,5.729e-06,1.6475e-05,6.687e-06,7.161e-06
1.4746e-05,1.121e-06,1.8678e-05,1.6399e-05,1.8678e-05
6.659e-06,5.627e-06,7.733e-06,6.732e-06,7.733e-06
6.466e-06,6.192e-06,6.869e-06,6.435e-06,6.192e-06
6.668e-06,5.769e-06,7.445e-06,6.894e-06,6.928e-06
6.729e-06,6.213e-06,8.19e-06,6.517e-06,6.213e-06
6.447e-06,5.652e-06,7.387e-06,6.376e-06,6.195e-06
6.556e-06,6.181e-06,7.186e-06,6.438e-06,6.4e-06
6.471e-06,6.049e-06,7.173e-06,6.42e-06,6.049e-06
6.35e-06,6.015e-06,6.923e-06,6.234e-06,6.015e-06
6.628e-06,6.204e-06,7.098e-06,6.554e-06,6.204e-06
7.902e-06,6.18e-06,9.361e-06,7.705e-06,6.18e-06
6.543e-06,5.871e-06,7.179e-06,6.556e-06,6.729e-06
6.457e-06,6.156e-06,7.134e-06,6.341e-06,6.156e-06
7.611e-06,5.905e-06,1.0417e-05,7.208e-06,8.906e-06
6.702e-06,5.199e-06,7.301e-06,6.891e-06,7.301e-06
6.7e-06,6.149e-06,7.355e-06,6.635e-06,7.355e-06
6.664e-06,5.829e-06,7.695e-06,6.731e-06,7.695e-06
6.794e-06,6.263e-06,8.119e-06,6.537e-06,7.487e-06
6.729e-06,5.776e-06,8.273e-06,6.619e-06,7.069e-06
6.484e-06,5.961e-06,7.375e-06,6.412e-06,6.367e-06
6.598e-06,6.25e-06,8.058e-06,6.4e-06,6.465e-06
6.613e-06,6.261e-06,7.195e-06,6.618e-06,7.195e-06
6.546e-06,6.266e-06,7.163e-06,6.439e-06,6.579e-06
6.578e-06,6.017e-06,7.399e-06,6.528e-06,6.147e-06
6.463e-06,6.01e-06,6.828e-06,6.518e-06,6.01e-06
6.483e-06,6.174e-06,7.14e-06,6.27e-06,6.279e-06
6.567e-06,6.138e-06,7.12e-06,6.543e-06,6.138e-06
6.68e-06,4.57e-06,8.363e-06,6.773e-06,8.074e-06
7.079e-06,6.29e-06,1.0853e-05,6.614e-06,6.315e-06
6.655e-06,6.363e-06,7.066e-06,6.575e-06,6.463e-06
6.508e-06,5.916e-06,7.028e-06,6.593e-06,6.197e-06
8.046e-06,6.049e-06,1.2238e-05,7.123e-06,6.049e-06
1.125e-05,5.742e-06,2.0224e-05,9.313e-06,5.742e-06
1.731e-05,7.545e-06,2.0698e-05,1.8377e-05,1.6096e-05
8.655e-06,7.015e-06,1.0808e-05,8.948e-06,7.233e-06
9.116e-06,6.351e-06,1.156e-05,9.039e-06,6.351e-06
1.3951e-05,6.252e-06,1.8173e-05,1.4631e-05,1.2213e-05
1.3373e-05,6.819e-06,1.7646e-05,1.3905e-05,1.1143e-05
1.7062e-05,5.834e-06,2.127e-05,1.8238e-05,1.5735e-05
1.2588e-05,7.322e-06,1.5317e-05,1.2807e-05,1.2168e-05
1.2448e-05,5.545e-06,1.5877e-05,1.2949e-05,1.0098e-05
1.3623e-05,7.112e-06,1.7745e-05,1.4168e-05,1.1398e-05
1.3821e-05,7.454e-06,1.9743e-05,1.3804e-05,1.0968e-05
1.3774e-05,6.016e-06,1.999e-05,1.522e-05,6.016e-06
8.617e-06,5.438e-06,1.2691e-05,8.663e-06,5.894e-06
9.507e-06,6.464e-06,1.2007e-05,9.445e-06,8.406e-06
6.594e-06,5.676e-06,8.329e-06,6.39e-06,6.148e-06
7.074e-06,6.399e-06,9.427e-06,6.774e-06,6.399e-06
1.5777e-05,9.718e-06,2.0481e-05,1.5476e-05,1.261e-05
8.91e-06,6.427e-06,1.1633e-05,8.946e-06,8.225e-06
6.508e-06,4.835e-06,8.109e-06,6.678e-06,4.835e-06
6.519e-06,6.043e-06,6.898e-06,6.543e-06,6.898e-06
6.473e-06,6.004e-06,6.963e-06,6.429e-06,6.453e-06
6.456e-06,5.891e-06,7.144e-06,6.452e-06,5.891e-06
7.114e-06,6.136e-06,9.522e-06,6.816e-06,6.324e-06
1.5353e-05,1.0859e-05,1.9103e-05,1.5542e-05,1.2548e-05
6.836e-06,5.927e-06,8.041e-06,6.899e-06,5.927e-06
6.773e-06,6.273e-06,7.391e-06,6.633e-06,6.667e-06
7.032e-06,5.5e-06,8.724e-06,7.074e-06,8.724e-06
7.143e-06,6.352e-06,8.575e-06,6.928e-06,8.575e-06
6.606e-06,6.119e-06,7.343e-06,6.635e-06,7.343e-06
6.514e-06,6.147e-06,6.955e-06,6.563e-06,6.147e-06
6.445e-06,6.146e-06,6.941e-06,6.319e-06,6.243e-06
6.566e-06,6.243e-06,6.914e-06,6.52e-06,6.243e-06
6.401e-06,6.063e-06,6.724e-06,6.41e-06,6.063e-06
6.471e-06,6.015e-06,7.559e-06,6.348e-06,6.578e-06
6.54e-06,5.792e-06,7.206e-06,6.657e-06,6.142e-06
6.832e-06,5.991e-06,7.15e-06,6.894e-06,7.126e-06
6.486e-06,6.051e-06,6.95e-06,6.446e-06,6.294e-06
6.424e-06,5.58e-06,7.174e-06,6.322e-06,6.101e-06
6.505e-06,6.246e-06,6.969e-06,6.424e-06,6.421e-06
6.517e-06,6.177e-06,6.987e-06,6.506e-06,6.35e-06
6.545e-06,6.055e-06,7.025e-06,6.525e-06,6.055e-06
6.457e-06,5.9e-06,6.991e-06,6.321e-06,6.25e-06
6.456e-06,5.819e-06,6.926e-06,6.516e-06,5.819e-06
6.974e-06,6.331e-06,7.794e-06,6.933e-06,7.794e-06
6.465e-06,5.886e-06,7.128e-06,6.504e-06,6.413e-06
6.558e-06,5.952e-06,7.258e-06,6.434e-06,6.182e-06
6.432e-06,5.993e-06,7.043e-06,6.327e-06,6.074e-06
6.453e-06,6.026e-06,6.812e-06,6.486e-06,6.468e-06
6.492e-06,5.772e-06,7.472e-06,6.411e-06,6.46e-06
6.421e-06,6.055e-06,7.006e-06,6.256e-06,6.232e-06
6.436e-06,5.683e-06,7.298e-06,6.516e-06,5.683e-06
6.866e-06,6.04e-06,8.018e-06,6.729e-06,8.018e-06
8.005e-06,3.087e-06,1.0202e-05,8.504e-06,1.0202e-05
7.356e-06,5.415e-06,1.2001e-05,6.741e-06,8.214e-06
1.0341e-05,7.472e-06,1.6391e-05,9.232e-06,7.968e-06
8.075e-06,6.846e-06,9.175e-06,8.069e-06,8.601e-06
6.907e-06,6.368e-06,8.199e-06,6.707e-06,8.199e-06
6.499e-06,5.432e-06,6.891e-06,6.679e-06,6.889e-06
6.793e-06,6.19e-06,8.409e-06,6.584e-06,6.622e-06
6.678e-06,5.197e-06,8.314e-06,6.709e-06,6.424e-06
