0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.028452276,0.028380667,0.028509099,0.028473642,0.028386967
0.028359994,0.028275399,0.028411918,0.028370591,0.028320235
0.028192608,0.028166488,0.028237974,0.028183086,0.028175636
0.028425654,0.028373195,0.028466383,0.028428745,0.028436949
0.029119211,0.029041102,0.029178193,0.029128981,0.029041102
0.028165493,0.028106367,0.028226908,0.028165716,0.02813304
0.028570525,0.028420148,0.028695356,0.028579593,0.028420148
0.028377431,0.028311063,0.028408044,0.028401819,0.028404657
0.028242451,0.028147584,0.028280071,0.028270437,0.028216714
0.028447096,0.028263236,0.028550666,0.028488292,0.028318885
0.02841006,0.028217843,0.028476082,0.028464521,0.02839369
0.02853758,0.028418002,0.028566157,0.02856301,0.028501492
0.028332799,0.028240885,0.028464142,0.028317136,0.02825502
0.028410931,0.028217275,0.028571476,0.028424661,0.028484607
0.028897212,0.028839964,0.028969019,0.028890598,0.028842862
0.028567616,0.028503571,0.02860991,0.028572652,0.028555103
0.028651398,0.02858569,0.028703379,0.028651221,0.02858569
0.028227326,0.028157503,0.028250026,0.028246881,0.028241433
0.02842287,0.028368823,0.028463391,0.028420154,0.028441365
0.028389904,0.028310562,0.028437209,0.02841043,0.02837282
0.02836489,0.028229433,0.028528384,0.028365918,0.028248404
0.028496412,0.028320369,0.028670868,0.028502414,0.028382084
0.036779859,0.036486606,0.036982685,0.036783882,0.036706067
0.028754384,0.028518034,0.02887642,0.028821523,0.028518034
0.028501886,0.028404549,0.02864291,0.028474231,0.028446243
0.035384504,0.035231681,0.03549867,0.035360924,0.035366013
0.029180847,0.029097698,0.029339647,0.029130205,0.029129582
0.02868125,0.028628597,0.028699687,0.028691838,0.028698449
0.028157011,0.02803483,0.02825761,0.028163154,0.028089543
0.028509374,0.028404222,0.028563562,0.028526252,0.028475365
0.028785183,0.028641653,0.028855619,0.028827306,0.028776615
0.028318566,0.028149083,0.028459672,0.028350372,0.028196105
0.028575153,0.028448631,0.028645149,0.028566843,0.028556547
0.028397468,0.02830422,0.02844285,0.028415168,0.02830422
0.028327361,0.028296108,0.02834428,0.028329791,0.028320896
0.028232527,0.028157036,0.0282958,0.028240058,0.028163878
0.028525422,0.028389256,0.028636045,0.028543832,0.028449787
0.028435654,0.028376593,0.028451544,0.028449791,0.028376593
0.041133614,0.040920378,0.041431034,0.041090814,0.041430185
0.030528213,0.030516762,0.030537651,0.030529441,0.030537073
0.030732046,0.030513981,0.03094736,0.030732667,0.030903953
0.030801231,0.030688293,0.030907861,0.030803949,0.030688293
0.031221432,0.031211704,0.031229212,0.031219622,0.031217604
0.046189708,0.046171795,0.046207781,0.046190389,0.046207781
0.033806735,0.033736206,0.033839167,0.033824716,0.033824093
0.033981504,0.033946771,0.034033983,0.033976279,0.033959135
0.034233894,0.034095863,0.034312108,0.034271931,0.034312108
0.036440394,0.036432089,0.036445519,0.036442004,0.036444704
0.029516221,0.029458826,0.029573753,0.029511165,0.029458826
0.028973699,0.028822044,0.02910598,0.02898156,0.028822044
0.028889763,0.028624233,0.029075489,0.028904291,0.029071041
0.028263118,0.028224107,0.028318969,0.028264,0.028227796
0.029237228,0.029136895,0.029343702,0.02922372,0.029163989
0.031940341,0.031295764,0.032531118,0.031951322,0.032515572
0.031508499,0.031436709,0.031571087,0.031521727,0.031530465
0.02851235,0.028162627,0.028734017,0.028530084,0.028582162
0.028675095,0.028653829,0.028710267,0.02866878,0.028669932
0.028498613,0.028207406,0.028716846,0.028542112,0.028477255
0.02894806,0.028844011,0.029024407,0.028980926,0.028844174
0.02911465,0.029101237,0.029121322,0.029116689,0.029118134
0.028622034,0.028502833,0.028691631,0.028637087,0.028690987
0.028550371,0.028447553,0.028611866,0.028570143,0.028507837
0.028390296,0.028368183,0.028399049,0.028394303,0.028368183
0.02832469,0.028136103,0.028495959,0.028330513,0.028262624
0.02892101,0.028773134,0.02903206,0.028964323,0.028784543
0.029122851,0.029075447,0.029199984,0.029104501,0.029075447
0.028360392,0.028294856,0.028429458,0.028358339,0.02833953
0.028975371,0.028962599,0.028979834,0.028977924,0.028974809
0.028287313,0.028254557,0.028300067,0.02829627,0.028254557
0.029355756,0.029236498,0.029448411,0.029370384,0.029379585
0.028653908,0.028577066,0.028694194,0.028685215,0.028689428
0.028884057,0.028831934,0.028926874,0.028901189,0.028901159
0.028367159,0.028146737,0.028597337,0.028356061,0.02836736
0.029134362,0.029082355,0.029148604,0.029139893,0.029147713
0.028331995,0.028228478,0.028450976,0.028313785,0.028283852
0.030489934,0.030146086,0.03085696,0.030451324,0.030407102
0.031624879,0.031576109,0.031644218,0.031633423,0.031634076
0.02858898,0.028477181,0.028661396,0.02861999,0.028477181
0.02822468,0.028171477,0.028255282,0.028225448,0.028234646
0.028390635,0.028355443,0.028410585,0.028404021,0.028407616
0.02826962,0.028222878,0.02829065,0.028280892,0.028279483
0.028638155,0.028622433,0.028672477,0.028629763,0.028622433
0.028147361,0.028144056,0.028151708,0.028147702,0.02814853
0.028404029,0.028319105,0.028457769,0.028413894,0.028427429
0.028096997,0.02809238,0.028099706,0.028098994,0.02809238
0.028189631,0.028024657,0.028279606,0.028217061,0.028024657
0.028464742,0.028414879,0.028496116,0.028463103,0.028461983
0.028193818,0.028178073,0.028199681,0.028195584,0.028178073
0.028272358,0.028227752,0.028292811,0.02828172,0.028256393
0.028228582,0.028135852,0.028262223,0.02825934,0.028258567
0.028463191,0.028369958,0.028542776,0.028475907,0.028432257
0.02879927,0.028781861,0.02881447,0.028803238,0.02879335
0.028301023,0.028279254,0.028351686,0.028283422,0.028279254
0.028307876,0.028281182,0.028342181,0.028294675,0.028300616
0.028259366,0.0282425,0.0282688,0.028263107,0.028244956
0.028541532,0.028435318,0.028625949,0.028547144,0.028464341
0.028695047,0.028609821,0.028750178,0.028740174,0.028610634
0.028409789,0.028368442,0.028431727,0.028413489,0.028393094
0.028434615,0.028363295,0.028499438,0.028457845,0.02836828
0.028292499,0.028194516,0.028340976,0.028313192,0.028340191
0.028401025,0.028237481,0.028514592,0.028435342,0.028237481
0.029332659,0.029273131,0.029382416,0.029328144,0.029337261
0.028470811,0.028384876,0.028503257,0.028475412,0.028384876
0.028504138,0.028402858,0.02857031,0.028518666,0.028427684
0.030920264,0.030905657,0.030937028,0.03091879,0.030916362
0.028346493,0.028311505,0.02836859,0.028345582,0.028311505
0.028418318,0.028397964,0.02842466,0.028419988,0.028397964
0.028219777,0.02816876,0.028236354,0.028232643,0.02816876
0.028331629,0.028202409,0.02836761,0.0283592,0.028303596
0.028645574,0.028532967,0.028677529,0.028659426,0.028676471
0.028322083,0.028272552,0.028381456,0.028312239,0.028334609
0.028342226,0.028302947,0.028359543,0.028352371,0.028349964
0.028264464,0.028203673,0.028291548,0.028276098,0.028203673
0.028610855,0.028598432,0.028617906,0.028614169,0.028598432
0.028506059,0.028410183,0.028610318,0.028510319,0.028410183
0.028385886,0.028122555,0.028684905,0.028366872,0.028177418
0.031138859,0.030893745,0.031352369,0.031152944,0.031094561
0.028614816,0.028432418,0.028785981,0.028616013,0.028491158
0.029134775,0.029042433,0.029226724,0.029137052,0.029053483
0.028312802,0.02819319,0.028394866,0.028364711,0.02819319
0.05336284,0.048219831,0.058478486,0.053374463,0.05842446
0.045876722,0.03973785,0.051993818,0.045882358,0.051993025
0.045804921,0.039577967,0.051996304,0.045813353,0.051996304
0.045668832,0.03931201,0.051993404,0.045675785,0.051993404
0.037848521,0.037780961,0.037873109,0.037854673,0.037873109
0.047496555,0.047480293,0.047512688,0.047498903,0.047500577
0.051236251,0.051187991,0.051264132,0.051238515,0.05125
0.062995665,0.062927094,0.063089377,0.062978319,0.062986854
0.045297099,0.039357268,0.051235827,0.04529786,0.051235827
0.041187048,0.039661736,0.042646467,0.041202187,0.042646467
0.033025333,0.028551572,0.046351154,0.028602728,0.046351154
0.031399659,0.031377563,0.031428834,0.031400091,0.031428834
0.0284305,0.028264771,0.028534713,0.028494822,0.028495899
0.028500049,0.028372335,0.028594888,0.028513908,0.028443161
0.028354551,0.028147497,0.028478827,0.028390852,0.028147497
0.028500783,0.028454807,0.02854308,0.02850933,0.02854308
0.028734308,0.028602871,0.028832554,0.028756852,0.028750549
0.028743548,0.02863614,0.028810897,0.028783308,0.028699934
0.028411544,0.028313675,0.028485616,0.028418487,0.028385807
0.028412275,0.028278598,0.028502326,0.028425595,0.028359644
0.028723494,0.028665489,0.028757333,0.028737409,0.028737353
0.028508535,0.028450977,0.028535521,0.028528963,0.028506619
0.028491704,0.028315037,0.028562984,0.028542936,0.02843707
0.028661823,0.028570793,0.028743097,0.028667443,0.028609594
0.028385599,0.027999566,0.028782565,0.028368253,0.028289265
0.029706688,0.029565488,0.029814875,0.029742088,0.029595574
0.028492622,0.028316597,0.02863042,0.028520649,0.028403152
0.028868546,0.028700416,0.028989114,0.028890936,0.02883294
0.028760489,0.028749528,0.028768004,0.028762517,0.028749528
0.028425851,0.028294151,0.028529838,0.028444821,0.028413212
0.029748747,0.029685742,0.029773949,0.029752616,0.029685742
0.028417582,0.028414599,0.028421734,0.028417484,0.028414599
0.028310143,0.028075418,0.028520443,0.028312225,0.028285092
0.029448913,0.029411044,0.029466139,0.02945976,0.029460939
0.028736686,0.028672846,0.028763919,0.028742561,0.0287184
0.028377215,0.028237647,0.028485081,0.028399869,0.028303784
0.029388422,0.029363842,0.029419806,0.02938641,0.029372321
0.028432059,0.028421766,0.028435803,0.028433286,0.028432948
0.028529274,0.028277716,0.028681979,0.028535756,0.028529288
0.029079568,0.028971684,0.029171001,0.029105235,0.028998048
0.028355698,0.028232102,0.028453331,0.02835174,0.028317225
0.028465238,0.028203036,0.028651543,0.02851029,0.028448157
0.029886432,0.029734452,0.030035375,0.029885933,0.029734452
0.029133382,0.028820691,0.029342897,0.029160014,0.028820691
0.029566737,0.0295074,0.029698525,0.02952791,0.029523693
0.029563071,0.029368418,0.029771027,0.029568505,0.029434422
0.030405412,0.030250243,0.030494547,0.030454813,0.030274415
0.029854921,0.029806677,0.029896187,0.0298556,0.029881301
0.028484608,0.028292732,0.028576468,0.028530898,0.028449352
0.029084301,0.029027561,0.02913312,0.029095613,0.029101181
0.028653495,0.028634779,0.028663384,0.028657605,0.028637836
0.028289263,0.028130703,0.028449216,0.028291373,0.028211357
0.029305046,0.029166508,0.02941294,0.029323194,0.029182005
0.028424123,0.028321866,0.02849778,0.028425756,0.028468205
0.028717639,0.028689931,0.028744967,0.02872273,0.028690133
0.029029526,0.028668154,0.029321717,0.029063702,0.029068444
0.03014624,0.030027313,0.030429915,0.030065538,0.030027313
0.029539277,0.029371208,0.029667275,0.029578706,0.029612626
0.028701092,0.028473011,0.028896178,0.028746705,0.028571441
0.029618609,0.029350505,0.029890964,0.029592364,0.029519094
0.029822881,0.029643063,0.02999195,0.029833836,0.029761601
0.029332035,0.02929091,0.029370661,0.029328129,0.029338743
0.028411505,0.028296065,0.028511096,0.028419072,0.028296065
0.028533758,0.02840257,0.028637552,0.02855577,0.028499027
0.02890939,0.028858486,0.028948832,0.028918123,0.028887846
0.028555909,0.028549303,0.028567421,0.028552739,0.028552069
0.029146006,0.028975074,0.029307353,0.029174952,0.028988106
0.029257462,0.029082861,0.029387604,0.02925664,0.029195699
0.02855245,0.028484743,0.02862732,0.028548371,0.028623269
0.028301422,0.028255485,0.028350925,0.02829881,0.028274696
0.029662675,0.029232179,0.030062973,0.029672405,0.029818333
0.030853791,0.030694018,0.031096593,0.030823043,0.030754797
0.030186026,0.030131718,0.030223945,0.030196729,0.030195793
0.028458523,0.028346744,0.028539391,0.028482711,0.028383716
0.030255922,0.030243795,0.030261614,0.030256423,0.030261614
0.02871464,0.028631582,0.028786182,0.028698519,0.028784177
0.028478806,0.028239288,0.028607202,0.028489017,0.028456552
0.029925866,0.029863652,0.030023949,0.02990968,0.029863652
0.028310143,0.028231282,0.028350403,0.028317436,0.028324107
0.028607766,0.028453286,0.028773584,0.028598556,0.028533978
0.028914175,0.028827949,0.028983283,0.028945436,0.028827949
0.028438242,0.028277018,0.028563181,0.028458875,0.028362615
0.028624748,0.028569579,0.028666777,0.028625444,0.028569579
0.030469778,0.030113199,0.030869944,0.030444681,0.030492139
0.030430159,0.030244487,0.030568501,0.030485995,0.030306896
0.029485351,0.0294308,0.029569865,0.029475587,0.029473908
0.02878452,0.028571441,0.028941855,0.028797447,0.028719491
0.029652797,0.029524528,0.02980326,0.029655179,0.029528317
0.029166679,0.029119297,0.029183341,0.029178416,0.029133581
0.028354895,0.02817637,0.028463936,0.028367051,0.028351934
0.02966826,0.02959103,0.029713959,0.029670535,0.029634944
0.028377008,0.028315344,0.028414927,0.028403968,0.028316502
0.02852903,0.028440047,0.02860258,0.028536566,0.028440047
0.028489809,0.028378158,0.028518267,0.028505587,0.028494975
0.028650662,0.028603091,0.028683635,0.028649708,0.028648082
0.028309714,0.02819368,0.028397638,0.028322734,0.028264092
0.028307582,0.028284661,0.028321743,0.028314616,0.028284661
0.028758181,0.028642661,0.028808222,0.028770133,0.028800801
0.028443988,0.028264085,0.028706117,0.028398521,0.028296927
0.028937565,0.028709966,0.029171936,0.028946313,0.028742404
0.029560213,0.02941773,0.029701049,0.029554401,0.029487576
0.02974197,0.029712422,0.029750747,0.029748448,0.029747876
0.029023007,0.028825389,0.029253569,0.029020366,0.028840953
0.029687132,0.029464179,0.029868851,0.029679368,0.029609504
0.029910515,0.029872388,0.029944013,0.029919289,0.029885768
0.028244083,0.028047322,0.028395516,0.028248196,0.028047322
0.029565168,0.029443998,0.029758837,0.029513615,0.029443998
0.028405635,0.028276864,0.028480113,0.028421617,0.028447286
0.029035959,0.028811059,0.029261358,0.029037038,0.028837188
0.030041576,0.029917415,0.030183481,0.030045223,0.029978588
0.028426101,0.028328219,0.028503755,0.028443286,0.028373456
0.028500227,0.0284424,0.028611528,0.028475628,0.028477728
0.029336661,0.029097826,0.029546527,0.029358788,0.029232591
0.029727212,0.029581121,0.029836452,0.029754349,0.029581121
0.02984269,0.029810755,0.029856022,0.029847863,0.02984464
0.028147675,0.028047545,0.02823835,0.028142519,0.028096237
0.02830943,0.02820645,0.028387179,0.028327649,0.028221443
0.035242955,0.031367666,0.039137317,0.035203929,0.031381947
0.030009242,0.029693498,0.030292478,0.029979767,0.03009073
0.028548032,0.028414594,0.028628789,0.028562909,0.028486136
0.028701609,0.028611079,0.028743904,0.028723409,0.028725691
0.028519524,0.028485315,0.028534344,0.0285228,0.028513641
0.02842578,0.028404951,0.028448659,0.028423533,0.028442467
0.028357431,0.028228351,0.028460105,0.028364809,0.028280991
0.028454531,0.028384334,0.028493717,0.028469662,0.028405476
0.028623582,0.028320523,0.028848942,0.028632219,0.028815635
0.028386,0.028249703,0.028442329,0.028414683,0.028414829
0.028380453,0.02829395,0.028445035,0.028397423,0.028315454
0.028332215,0.02828521,0.028375165,0.028336504,0.028340806
0.028868367,0.028812222,0.028899014,0.028871212,0.028878463
0.028333765,0.028136975,0.028462448,0.028382032,0.028225156
0.028483174,0.028415938,0.028520992,0.028510455,0.028427204
0.028394813,0.028164482,0.02851512,0.02842519,0.028511427
0.02822191,0.028083804,0.028338015,0.028216654,0.028291525
0.028403117,0.028122111,0.028711056,0.028405995,0.028389458
0.028429753,0.028306103,0.028601591,0.028420287,0.028463913
0.028351659,0.028241471,0.028401231,0.028383478,0.028398631
0.028495514,0.028422621,0.028542318,0.028506399,0.028452881
0.028625743,0.028461715,0.028713612,0.028669411,0.02869367
0.028705432,0.028665303,0.028865778,0.028680471,0.028684427
0.028663116,0.028528099,0.028773137,0.028677131,0.028726553
0.028596984,0.028539672,0.028637559,0.028603395,0.028599169
0.028263494,0.028131496,0.028365347,0.028293356,0.028243066
0.028678968,0.028604063,0.028722855,0.028700378,0.028640509
0.02832169,0.02809137,0.028743279,0.02822877,0.02809137
0.028483796,0.028463182,0.028497676,0.028487585,0.028488692
0.028356997,0.028234853,0.028411397,0.028372312,0.028337771
0.028281798,0.028230257,0.028347926,0.028270387,0.028261299
0.028240645,0.028183078,0.028280516,0.028242778,0.028183078
0.031874829,0.031240316,0.032521717,0.031868594,0.031240316
0.029588698,0.029525649,0.029636991,0.02960631,0.02959925
0.028446759,0.028323327,0.028517974,0.02844021,0.028465301
0.028285206,0.028154488,0.028334669,0.028312673,0.028296691
0.028388703,0.028304211,0.028432187,0.028427859,0.028304211
0.028554329,0.0284165,0.028657354,0.028563263,0.028626687
0.028223317,0.028151867,0.028263498,0.0282412,0.028181263
0.028925041,0.02887078,0.028973927,0.028942184,0.028933087
0.028448656,0.028406475,0.028475254,0.028455114,0.028406475
0.028412803,0.028300416,0.028533515,0.028410282,0.028365759
0.028422692,0.028357296,0.028468332,0.028421105,0.028410659
0.028354754,0.028238183,0.028405664,0.028368964,0.028403527
0.028553774,0.028505292,0.028593087,0.028557877,0.028556173
0.028633891,0.028588454,0.028678169,0.028635244,0.028588454
0.028284912,0.028212878,0.02833265,0.028301713,0.028291458
0.028545282,0.028382318,0.028675954,0.028551056,0.028662621
0.028305143,0.028194334,0.02835712,0.02833247,0.028338363
0.028549108,0.028440755,0.028617692,0.028567951,0.028514099
0.028509181,0.028474671,0.028530115,0.028513786,0.028492724
0.028460314,0.028380281,0.028482434,0.028470143,0.028380281
0.028428877,0.028160762,0.028613573,0.028469911,0.028500182
0.028207857,0.028090162,0.028322696,0.028204972,0.028239221
0.028407672,0.028348821,0.028431405,0.028419728,0.028377923
0.029009125,0.028919677,0.029062689,0.02902405,0.02894133
0.028260762,0.028122455,0.028306516,0.0282998,0.028224152
