0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.034277843,0.034268955,0.034289019,0.034276738,0.034269678
0.033673672,0.033669461,0.033677571,0.033674085,0.033670567
0.033777108,0.033774616,0.033781096,0.033776988,0.033777371
0.035537028,0.035534421,0.035541207,0.035536371,0.03553538
0.035097817,0.035093962,0.035104452,0.035096139,0.035097353
0.032635503,0.032634003,0.032637663,0.03263545,0.032636107
0.038130292,0.038108033,0.038172532,0.038121065,0.038108033
0.054175761,0.053260339,0.056036099,0.053705379,0.054144349
0.051538543,0.051521008,0.051557062,0.051537364,0.051551465
0.038769595,0.038760194,0.038780124,0.038769796,0.038760194
0.035921189,0.035914976,0.035932444,0.035918777,0.035916724
0.048336004,0.047467326,0.050066555,0.04790707,0.048263728
0.042708859,0.042706755,0.04271154,0.042709024,0.042709125
0.032989494,0.032967304,0.03304981,0.032970475,0.03297128
0.037981201,0.037892234,0.038145982,0.037944327,0.037994165
0.037896259,0.037824706,0.037968015,0.037896385,0.037825488
0.039793377,0.03931956,0.041147017,0.039354108,0.039383567
0.051686148,0.051660154,0.051713877,0.051686136,0.051709719
0.031297491,0.031293971,0.031300932,0.031296979,0.031300932
0.030959006,0.030957185,0.030960417,0.030958927,0.030958853
0.031096877,0.031094132,0.03109982,0.031097013,0.031098082
0.031103634,0.031102323,0.031105979,0.031102969,0.031102985
0.031899206,0.031896086,0.031903571,0.03189902,0.031899819
0.033763569,0.033741325,0.033824327,0.033744153,0.033743603
0.035216513,0.035213575,0.035220893,0.035215464,0.035214982
0.035210689,0.035190267,0.035268464,0.035192157,0.035190267
0.033800674,0.033797405,0.03380454,0.033800159,0.033797454
0.034108049,0.034086011,0.034166484,0.034089291,0.034088002
0.036017213,0.035974179,0.036139376,0.035977231,0.035974179
0.034027402,0.034014578,0.034046361,0.034024808,0.034015666
0.032987987,0.03298675,0.032989115,0.032988283,0.032988232
0.032791484,0.03277892,0.032826431,0.032781383,0.032826431
0.032340706,0.032339361,0.032341686,0.032340788,0.032341079
0.036414496,0.036404679,0.036426214,0.036413462,0.036426214
0.044072025,0.043539478,0.045121425,0.043814144,0.044087641
0.056529647,0.056013498,0.057544801,0.056280946,0.056545963
0.049681456,0.049672105,0.049698549,0.049677621,0.049698549
0.03391837,0.033902128,0.03396304,0.033904192,0.033904349
0.049650248,0.049602576,0.049784607,0.049608135,0.049609315
0.040593504,0.040591864,0.040595532,0.040593133,0.040594302
0.033347017,0.03334515,0.033348145,0.033347209,0.033348145
0.034073729,0.034061221,0.034105318,0.034065011,0.034061751
0.043075558,0.0430741,0.04307695,0.043075693,0.043076608
0.056849358,0.0568324,0.056867467,0.05684807,0.056837025
0.052036855,0.051991789,0.052076527,0.052034513,0.052016087
0.041002666,0.040985088,0.041015657,0.041002116,0.041013592
0.042690347,0.042675207,0.042699754,0.042694632,0.042676995
0.04411756,0.044113538,0.044123782,0.044116112,0.044115544
0.036680357,0.036678367,0.036682604,0.03668076,0.036678494
0.030637416,0.030632205,0.030639911,0.030637575,0.030632205
0.030460592,0.030412158,0.030499547,0.030447564,0.03043605
0.032377618,0.032373657,0.032382273,0.032377292,0.03237388
0.030886871,0.030860327,0.030909554,0.030881379,0.030908359
0.041759849,0.04170701,0.041790517,0.041753003,0.041785531
0.035384806,0.035383058,0.035388143,0.035383968,0.035388143
0.030610096,0.030568265,0.030652982,0.030606867,0.030572064
0.030585103,0.030532336,0.030618011,0.030586729,0.0305659
0.037165943,0.037135405,0.037213412,0.037141401,0.037210989
0.032151639,0.03208831,0.032203207,0.032142661,0.032118584
0.031271248,0.031247442,0.031276865,0.031274238,0.031274345
0.034039013,0.034021456,0.034046526,0.034044834,0.034039945
0.032019441,0.031937473,0.032091988,0.032021049,0.031952491
0.034308029,0.034306073,0.034312695,0.034307096,0.034310025
0.032405989,0.032279073,0.032516744,0.032396779,0.032314297
0.031103786,0.031080648,0.031113333,0.031108662,0.031080648
0.030789122,0.03077493,0.030794748,0.03079307,0.03077493
0.031432294,0.031366929,0.031489223,0.031433077,0.031383785
0.042011844,0.041961035,0.042070811,0.04199126,0.042067847
0.041581221,0.041481608,0.041632749,0.041588403,0.041546081
0.036569571,0.036525735,0.03661346,0.036569344,0.03652696
0.03188763,0.031842158,0.031932231,0.031887875,0.031845198
0.031645347,0.031570758,0.031737647,0.031618062,0.03173711
0.041074352,0.041028615,0.041131485,0.041056404,0.041127776
0.031287898,0.031240989,0.03133513,0.031287754,0.031241435
0.031367437,0.031317137,0.031397292,0.031370058,0.031348532
0.046305254,0.046266027,0.046363561,0.046277831,0.046357124
0.042227982,0.04216043,0.042315745,0.042202504,0.042304557
0.041416647,0.041327275,0.041510644,0.041412466,0.041504527
0.039906124,0.039903536,0.039909078,0.039905651,0.0399037
0.033437953,0.03342521,0.03344593,0.033440492,0.033441023
0.039059721,0.039029397,0.039101757,0.039038971,0.039098493
0.034063915,0.034060685,0.034069372,0.034061912,0.034069372
0.032182765,0.032145734,0.032213411,0.032173266,0.032168548
0.03418928,0.034185743,0.034193733,0.034190152,0.034185743
0.032734631,0.032703319,0.032753252,0.032740303,0.032734396
0.041093799,0.04098493,0.041217992,0.041072488,0.041214365
0.036384314,0.036367475,0.036391605,0.03638957,0.036389644
0.030657488,0.030628634,0.030666525,0.030663572,0.030645682
0.030477266,0.030460774,0.0304868,0.030481198,0.030460774
0.030896763,0.030882253,0.030902931,0.030901272,0.030882253
0.030552027,0.030530748,0.030562903,0.030556818,0.03053276
0.030504725,0.030502038,0.030507045,0.030505269,0.030503216
0.031395832,0.031393671,0.031398719,0.031395714,0.031395172
0.031618365,0.031616163,0.031621157,0.031618072,0.03161902
0.030931385,0.030916351,0.030947006,0.030926778,0.03092645
0.031198737,0.031184079,0.031204889,0.031202793,0.031201465
0.036530907,0.036431491,0.036635601,0.036524301,0.036631233
0.041961137,0.041888209,0.042049125,0.041940364,0.042045279
0.04119589,0.04119195,0.041200218,0.041195384,0.041193343
0.031922841,0.031919519,0.031931009,0.031922055,0.03192061
0.0318972,0.031895559,0.031898312,0.031897395,0.031896596
0.038485219,0.038394974,0.038579996,0.038480849,0.038575355
0.035839522,0.035813945,0.03585723,0.035836724,0.035855192
0.030891677,0.030873158,0.030900079,0.030897276,0.030892272
0.034047346,0.034017989,0.034090218,0.03402982,0.034086507
0.036493106,0.036383998,0.036599714,0.036478062,0.036596377
0.044675085,0.043155249,0.046212595,0.044650539,0.046207164
0.053768434,0.053765347,0.053772752,0.05376815,0.053768677
0.032118748,0.032099822,0.032129048,0.032122319,0.032128586
0.039772854,0.039769135,0.039777819,0.039771991,0.039777819
0.038374534,0.03835732,0.038394533,0.038370362,0.038393808
0.030557428,0.030545993,0.030569237,0.030557311,0.030554321
0.030064951,0.030041517,0.030075706,0.030070199,0.030045135
0.036220973,0.036217971,0.036225033,0.036220493,0.036218685
0.032597587,0.032595908,0.03260095,0.032596841,0.03259689
0.036885747,0.036804686,0.036980583,0.036867633,0.036972345
0.037740624,0.037738306,0.037745911,0.037739987,0.037740298
0.030480784,0.030464191,0.030486201,0.030485605,0.030484014
0.031111096,0.031107727,0.031117254,0.031109516,0.031107945
0.031063773,0.03104904,0.031079634,0.031058851,0.031057412
0.031127044,0.031110185,0.031138938,0.031127637,0.03112656
0.030622186,0.03061928,0.030625193,0.030621819,0.030619895
0.031332938,0.031330606,0.031335178,0.03133269,0.03133196
0.031444808,0.031442386,0.031447458,0.031444524,0.031447018
0.031396941,0.031393155,0.031402072,0.03139678,0.031394158
0.030924188,0.030891895,0.030948148,0.030920199,0.030948148
0.035113993,0.035112174,0.035116918,0.035113835,0.035114822
0.036001836,0.03593471,0.036058862,0.035986651,0.036056571
0.042372254,0.042279241,0.042478557,0.042349718,0.042474724
0.041953454,0.041947953,0.041960854,0.041951479,0.041955607
0.033269926,0.033248483,0.033279639,0.033274054,0.033270792
0.032577403,0.032574858,0.032581161,0.032576922,0.032579065
0.038043829,0.037986053,0.038109019,0.038036296,0.038103962
0.036788324,0.036780894,0.036797971,0.036786369,0.036792162
0.037437472,0.037427985,0.037451787,0.037431828,0.037450636
0.034669344,0.03466501,0.034675592,0.034668805,0.034665421
0.031681307,0.031679455,0.031684433,0.031680731,0.03167985
0.043331485,0.04210682,0.044571482,0.043315063,0.044562943
0.048363705,0.04835984,0.048366972,0.048364211,0.048363618
0.037681695,0.037677993,0.03768652,0.03768099,0.037683182
0.03054787,0.030527931,0.03055951,0.0305519,0.03055097
0.03040993,0.030392202,0.030416968,0.030413679,0.03041534
0.037086712,0.037037365,0.037157297,0.037061291,0.037146344
0.034248637,0.034246671,0.034251436,0.034248045,0.034247719
0.030879692,0.030872058,0.030883011,0.030880042,0.030877602
0.03480255,0.034737301,0.03487969,0.034786957,0.034875233
0.032732818,0.032689824,0.032775581,0.032732692,0.032691669
0.032300773,0.032264861,0.032353892,0.032276199,0.032351259
0.041990782,0.041927653,0.042056767,0.041989061,0.042053415
0.035159943,0.03515693,0.035164239,0.035158808,0.035164018
0.030742615,0.030726893,0.03074801,0.030744427,0.03074801
0.03078333,0.030743438,0.030824745,0.030772711,0.030808046
0.035807334,0.035803157,0.035813249,0.035805967,0.035809886
0.030744037,0.030722091,0.030754428,0.030749322,0.030753857
0.031481587,0.031478413,0.031484873,0.031481137,0.031480824
0.032173911,0.032143526,0.032183775,0.032182209,0.032182104
0.034907789,0.034865055,0.034963263,0.034890457,0.034913821
0.041149965,0.040993203,0.04132388,0.041127019,0.041319029
0.040454112,0.040398689,0.04052663,0.040430174,0.040523302
0.032647531,0.032643855,0.032651486,0.032647271,0.032645626
0.032414982,0.032413583,0.032416075,0.032415011,0.032414171
0.03571328,0.035518269,0.035928196,0.035687913,0.03592474
0.040018514,0.040009142,0.040027468,0.040018359,0.040009527
0.031356184,0.031343149,0.031364304,0.03135769,0.031343149
0.031033116,0.031023524,0.031039828,0.031034187,0.031033016
0.03524192,0.03523937,0.035246933,0.035241049,0.035239739
0.031461583,0.03145948,0.031465543,0.031460498,0.03145948
0.040066459,0.039990946,0.040152747,0.040055308,0.040146995
0.038823904,0.038812223,0.038838096,0.038820595,0.038835894
0.03773683,0.037689042,0.03780573,0.037709098,0.037804
0.036008127,0.036005005,0.036011366,0.036007789,0.036007863
0.030537164,0.030506801,0.030568834,0.030536286,0.030508443
0.030722456,0.030700438,0.030734877,0.030725084,0.030723597
0.038368393,0.038340513,0.038404666,0.03835439,0.038400332
0.035300704,0.035278904,0.035315391,0.035301035,0.035300012
0.031491159,0.031479178,0.031502595,0.031490393,0.031490304
0.035412658,0.035407566,0.035420762,0.035409355,0.035417736
0.036016469,0.036013327,0.036021655,0.036015594,0.036021655
0.035268387,0.035098087,0.035457123,0.035246241,0.03543775
0.040282561,0.040280314,0.040285882,0.04028194,0.040281895
0.030243938,0.030237837,0.030249862,0.030242359,0.030247092
0.033011066,0.033008299,0.033016252,0.033010161,0.033016252
0.033722778,0.033719651,0.033725634,0.033722583,0.033725634
0.030533172,0.030529171,0.030536891,0.030533155,0.030529171
0.030205951,0.030164633,0.030248425,0.030205444,0.030165079
0.031152616,0.031109276,0.03119249,0.031149504,0.031109276
0.031370673,0.031357887,0.031385518,0.03136832,0.031357887
0.031271566,0.031267983,0.031276904,0.031271296,0.031268057
0.037668164,0.037458032,0.037901043,0.037647909,0.037875687
0.040853286,0.040808555,0.040870437,0.040857826,0.040846815
0.040177985,0.040172723,0.040184299,0.040177683,0.040173624
0.032089412,0.032088272,0.032090687,0.032089363,0.032088347
0.031809249,0.031807444,0.031811984,0.031808988,0.031808383
0.039484844,0.039410658,0.039573768,0.039460923,0.039569862
0.037155499,0.037149347,0.037160822,0.037154733,0.037149347
0.03122067,0.031136032,0.0313061,0.031220558,0.031136765
0.035613398,0.035557347,0.035637772,0.03561675,0.035615743
0.035619953,0.035602038,0.035629228,0.035624104,0.035623322
0.033289291,0.033259947,0.033314894,0.033284506,0.033313271
0.039840701,0.039799896,0.039881813,0.039840025,0.039799896
0.036592119,0.036590774,0.036594245,0.036591745,0.036594245
0.037510991,0.037455032,0.037549015,0.037512042,0.03748275
0.037919467,0.037863257,0.037996173,0.037893577,0.037994963
0.031832559,0.031824922,0.031837919,0.031832792,0.031835874
0.032810683,0.032793432,0.03282125,0.032811141,0.032819023
0.036889997,0.036830016,0.036958899,0.036877669,0.036954248
0.038239329,0.038234615,0.038242863,0.038239274,0.038236689
0.031513949,0.031476811,0.031547913,0.031514191,0.031482936
0.031695066,0.031688292,0.031702626,0.031692424,0.031700231
0.035775565,0.035731979,0.03581736,0.035775689,0.035733117
0.03251363,0.032506233,0.032519955,0.032513227,0.032509623
0.040193586,0.040169483,0.040216728,0.040191283,0.040212263
0.035795158,0.03579194,0.035799791,0.03579473,0.03579358
0.030528497,0.030488792,0.030570208,0.030526837,0.030489073
0.030298526,0.030294988,0.030301483,0.03029874,0.030297292
0.030222305,0.030220018,0.030224092,0.030222473,0.03022253
0.029714189,0.029710469,0.029718265,0.02971343,0.029716359
0.030025034,0.030018886,0.030034756,0.030023796,0.03002567
0.040296546,0.040230813,0.040368745,0.040290319,0.040363804
0.042113627,0.042034631,0.042212365,0.042090444,0.042200304
0.037667754,0.037664878,0.037671752,0.037667381,0.0376683
0.035351696,0.035348284,0.03535572,0.035350861,0.03535572
0.035163803,0.035151801,0.035169925,0.03516559,0.035167773
0.042696185,0.042693544,0.042699487,0.042695124,0.042697966
0.031862679,0.031842807,0.031871325,0.031865744,0.031871086
0.036240892,0.036239741,0.036243475,0.036240304,0.036243475
0.03607714,0.036072472,0.036081379,0.036077445,0.036075058
0.032095053,0.032075542,0.032108933,0.032095897,0.03210712
0.039581838,0.039562175,0.039612844,0.039568504,0.039606021
0.036170384,0.036167391,0.036173965,0.036169837,0.036173527
0.030086434,0.030077217,0.030095089,0.030087224,0.030093362
0.037691402,0.037654843,0.037728215,0.037678621,0.037725812
0.037230577,0.037150203,0.037310717,0.037231295,0.037152304
0.034600652,0.034551864,0.034649973,0.034599665,0.034552073
0.030593671,0.030556227,0.030631687,0.030592001,0.030556227
0.031579328,0.031572013,0.031585967,0.031579661,0.031575987
0.042990892,0.042915346,0.043083341,0.04296925,0.043079054
0.032988204,0.032905657,0.033070876,0.032988132,0.032905657
0.031435341,0.031390532,0.031480245,0.031434937,0.031391944
0.035421573,0.035374671,0.035455764,0.035423178,0.035392152
0.032328655,0.032327552,0.032329963,0.032328451,0.032328218
0.033499762,0.033451912,0.033513739,0.033504566,0.033508497
0.043071235,0.043058363,0.043076155,0.043073823,0.04307473
0.034531691,0.034514362,0.034555538,0.034525061,0.034553157
0.035436449,0.035432253,0.03544272,0.0354356,0.03544272
0.033833633,0.033831194,0.033838405,0.033832733,0.033838405
0.03039715,0.030295263,0.030494153,0.030393663,0.030318213
0.02995265,0.029888666,0.030014363,0.029947252,0.029910881
0.036805212,0.036802323,0.036809509,0.036804369,0.036809509
0.042017847,0.042008763,0.042026956,0.042017332,0.042025479
0.041032325,0.040882786,0.041199812,0.041005311,0.041193418
0.035414366,0.0353296,0.03550084,0.035414056,0.0353296
0.035902675,0.035901192,0.035904092,0.035902495,0.035903453
0.036160443,0.036041807,0.036298558,0.036130776,0.036295352
0.040653557,0.04065029,0.040656309,0.040653012,0.040653499
0.031505007,0.031502534,0.031506954,0.031505043,0.031504521
0.031766886,0.031765316,0.0317688,0.031766433,0.031766333
0.036606257,0.036520127,0.036692003,0.03660586,0.036520552
0.032053989,0.032048727,0.032059659,0.032052759,0.032050737
0.040723459,0.040678077,0.040786179,0.040697593,0.040778104
0.033464554,0.033423135,0.033504171,0.03346419,0.033425575
0.030430629,0.030392497,0.030470014,0.030428747,0.030393994
0.03013966,0.030055168,0.03022385,0.030138508,0.030055168
0.036460739,0.036371218,0.036540737,0.036461877,0.036385181
0.037547345,0.037512964,0.037570185,0.037548867,0.037529099
0.03609189,0.03608804,0.036094404,0.036092269,0.036090591
0.031724325,0.031681715,0.031766816,0.031723915,0.031681928
0.03177384,0.031732076,0.031815534,0.03177342,0.031732594
0.039849732,0.039782645,0.039931635,0.039823429,0.039928284
0.035808102,0.035783418,0.035816496,0.035814755,0.03581103
0.032047143,0.032001826,0.032080333,0.032047676,0.032018372
0.03342369,0.033398482,0.033457395,0.033407654,0.033454275
0.036803615,0.036747429,0.03686962,0.036788621,0.036747429
0.032648144,0.032635581,0.032662894,0.032643346,0.032659608
0.042071853,0.042018811,0.042128658,0.042066848,0.042124969
0.031675142,0.031632277,0.031699306,0.03167941,0.031653655
0.031606758,0.031584314,0.031622611,0.031606661,0.03160538
0.034427611,0.034426516,0.034428464,0.034427676,0.034428464
0.032156542,0.03214786,0.032161815,0.0321591,0.032159291
0.037705125,0.037668923,0.037752468,0.03769033,0.03774849
0.038330345,0.038257396,0.038424876,0.038302695,0.038419946
0.0335849,0.033582895,0.033588206,0.033584202,0.033584155
0.032123345,0.032119765,0.032126882,0.032123173,0.03212413
0.034582057,0.034500431,0.034678923,0.034561478,0.034675481
0.040376129,0.040374829,0.040377362,0.040376036,0.040375969
0.031667414,0.031664409,0.031670902,0.031666395,0.031669386
0.031426968,0.031424086,0.031430695,0.031426005,0.031430695
0.037322344,0.037317911,0.037326246,0.037322425,0.037321772
0.033289709,0.03328693,0.033294372,0.03328912,0.033289821
0.039535647,0.039411627,0.039679479,0.039508448,0.039677757
0.03470824,0.034706391,0.034710925,0.034707845,0.034706871
0.035200045,0.035195824,0.035206973,0.03519865,0.035206973
0.035568936,0.035566406,0.035574057,0.035567741,0.035574057
0.031338292,0.031316331,0.031351848,0.031337291,0.031351846
