0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.009139631,0.009123565,0.009152562,0.009138009,0.009152562
0.008260671,0.00824454,0.008275799,0.008260127,0.008270563
0.00732925,0.007312443,0.007342671,0.0073284,0.007342671
0.007271023,0.007254493,0.007284309,0.007269698,0.007284156
0.007255564,0.007237741,0.007269554,0.007254141,0.007269005
0.007361209,0.007344348,0.00737576,0.007359583,0.00737576
0.007276957,0.007260042,0.007291701,0.007276154,0.007287988
0.007523014,0.007506794,0.007536841,0.007521365,0.007506794
0.007810359,0.007793534,0.007824752,0.007808671,0.007824752
0.007626007,0.007618527,0.007635262,0.007623213,0.007635262
0.007590173,0.007573621,0.007604892,0.007587934,0.007604599
0.007541128,0.007524676,0.007555074,0.007539609,0.007553818
0.007543258,0.007528287,0.007555474,0.007542263,0.007554273
0.00756586,0.007547813,0.007579404,0.007565169,0.007547813
0.007594163,0.007577998,0.007608365,0.0075926,0.007608073
0.007771752,0.00775228,0.007784731,0.007770715,0.00775228
0.007870317,0.007852396,0.0078844,0.007869293,0.007852396
0.007881486,0.007864856,0.007895498,0.007879739,0.007864856
0.007883041,0.007876536,0.007888253,0.007881866,0.007880991
0.007888624,0.007872361,0.007902241,0.007887354,0.007872361
0.007863177,0.007847101,0.00787572,0.007861776,0.007847101
0.00781816,0.007810731,0.007823469,0.007819101,0.007816495
0.007875364,0.00785754,0.007889667,0.007873992,0.00785754
0.007571217,0.007555302,0.007585388,0.007569344,0.007585388
0.007546333,0.007527089,0.007561008,0.007546375,0.007555622
0.007608356,0.00759152,0.007622553,0.007606373,0.007621348
0.007588273,0.00757225,0.007602421,0.007587275,0.007602421
0.007596413,0.007577124,0.007611898,0.007595076,0.007611898
0.007728854,0.007712582,0.007744054,0.007728031,0.007742234
0.007472088,0.00745568,0.007485823,0.007470427,0.007482894
0.007521187,0.007505227,0.007534588,0.007519994,0.007534242
0.007521341,0.007505928,0.007535598,0.007519647,0.007535598
0.007560653,0.007542653,0.007574528,0.007559647,0.007573922
0.007286417,0.007269346,0.007300776,0.007286249,0.007298951
0.007300533,0.007284666,0.007314208,0.00729901,0.0073117
0.007549439,0.007534094,0.007563878,0.007548012,0.007563878
0.007532178,0.00751622,0.007545637,0.007530478,0.007545239
0.00755683,0.007541028,0.007570876,0.007556287,0.007569803
0.009630739,0.009627787,0.00963323,0.009630724,0.00963323
0.0072305,0.007227964,0.007235057,0.007229691,0.00722982
0.007230749,0.007228035,0.007234045,0.007230292,0.007234045
0.007665284,0.007663252,0.00766968,0.007665211,0.007663353
0.008673244,0.008671298,0.008674552,0.008673078,0.008674552
0.014229634,0.014217606,0.014242382,0.014226395,0.014219923
0.009655738,0.009638195,0.009668637,0.009655122,0.009643484
0.009083281,0.009013753,0.009110187,0.009102061,0.009100637
0.007356961,0.007349211,0.00736793,0.007352127,0.007351418
0.00773279,0.007730957,0.007737111,0.007732496,0.007733179
0.007073326,0.007055049,0.007083503,0.00707767,0.007083503
0.006831668,0.006799858,0.006840352,0.006838327,0.006840352
0.006756621,0.006738268,0.006772955,0.006753552,0.006753393
0.006680515,0.006666311,0.006686965,0.006684586,0.006686965
0.006584725,0.006561023,0.00661281,0.006578043,0.00661281
0.006560934,0.006543298,0.006569048,0.006565663,0.006565738
0.006591241,0.006574138,0.00659832,0.006596278,0.00659832
0.006721746,0.00670699,0.006732833,0.00672296,0.006729013
0.006716482,0.006697315,0.006727707,0.006719367,0.006719705
0.006463592,0.006458336,0.006470624,0.006462679,0.006470624
0.006961547,0.00694542,0.006970613,0.00696459,0.006965045
0.006772739,0.006756275,0.006780452,0.006777109,0.006780452
0.006757291,0.006738084,0.006772811,0.006757368,0.006756421
0.006648318,0.006626359,0.006664146,0.006651141,0.006651832
0.00665683,0.006631346,0.006676676,0.006653834,0.006655738
0.006605069,0.006589764,0.006612811,0.006609093,0.006612811
0.00654787,0.006530652,0.006554148,0.006552807,0.006554148
0.00658064,0.00656131,0.006590444,0.006583919,0.006564423
0.006679732,0.006663028,0.006688538,0.006683666,0.006684614
0.006659218,0.00663882,0.00667187,0.006661204,0.00667187
0.006848244,0.006828586,0.006856894,0.006853067,0.00683595
0.006925691,0.006908435,0.00694078,0.006925068,0.006913805
0.006970983,0.006952467,0.006982311,0.00697403,0.006976302
0.0069546,0.006940785,0.006961358,0.006957366,0.00694456
0.006843505,0.006829313,0.00684913,0.006847574,0.00683158
0.006862763,0.006846916,0.006870558,0.006865871,0.006848532
0.006700125,0.006686498,0.006712645,0.006698462,0.006700287
0.006766598,0.00675201,0.006773395,0.006770215,0.006755242
0.006744264,0.006722444,0.006770168,0.006738072,0.006749693
0.006816186,0.006793609,0.006840224,0.006807894,0.006793609
0.006778368,0.00676195,0.006786806,0.006780256,0.006767041
0.006809226,0.006796512,0.006816145,0.006810853,0.006799757
0.006834127,0.006816635,0.006847441,0.006833942,0.006816635
0.00697014,0.006944289,0.006987351,0.00697136,0.006972583
0.006800444,0.006783587,0.006813989,0.006801299,0.00680173
0.006743446,0.006732293,0.006752624,0.006742378,0.006736101
0.006830234,0.006805423,0.006854029,0.006820494,0.006817953
0.006733091,0.0067153,0.006741333,0.006737706,0.006718417
0.007822314,0.007818016,0.007828983,0.007819965,0.007824816
0.008416858,0.008413879,0.008420652,0.008415378,0.008420627
0.008194147,0.008172817,0.008198657,0.008197124,0.008195569
0.008454099,0.008451155,0.008461756,0.008452598,0.008457397
0.008256786,0.008253289,0.008261649,0.008254835,0.008260716
0.00709566,0.007074599,0.007105306,0.007101143,0.007102342
0.00691034,0.006894273,0.006919753,0.006913914,0.006919753
0.006856154,0.006836894,0.006864987,0.006860618,0.00686237
0.006746831,0.006731001,0.006754897,0.006749966,0.00673241
0.006747533,0.006732884,0.0067548,0.006750952,0.006732884
0.008275348,0.008236783,0.008324269,0.008259337,0.008324269
0.009231259,0.009229158,0.009236312,0.009230153,0.009236312
0.009313081,0.009309152,0.009319924,0.009312038,0.009319924
0.008975846,0.008970234,0.00898384,0.00897206,0.008983162
0.009374432,0.009354408,0.009392866,0.009376044,0.009361729
0.00884075,0.008833421,0.00885189,0.008835599,0.008850738
0.009307601,0.009304368,0.009314526,0.009305742,0.009314526
0.00868402,0.008680716,0.008688754,0.008683242,0.008688754
0.009269932,0.00926447,0.009274277,0.009270362,0.009274277
0.008571964,0.008566145,0.008579991,0.0085703,0.008579991
0.009017064,0.009014222,0.009023045,0.009015946,0.009023045
0.008174295,0.008171535,0.008179956,0.008173134,0.008179956
0.006883719,0.006869141,0.006902422,0.006881015,0.006902422
0.007017907,0.007003251,0.007024251,0.00702218,0.007022563
0.006846862,0.006819836,0.00686601,0.006846016,0.006825776
0.00679717,0.006782053,0.006803674,0.006801412,0.006782957
0.006647416,0.006638423,0.006656019,0.006644708,0.006655261
0.006687359,0.006670582,0.006697139,0.00668929,0.006697139
0.006702032,0.006684689,0.00671525,0.006702206,0.006684689
0.006684572,0.006671667,0.006690781,0.006687871,0.006673753
0.006655429,0.006652461,0.006657345,0.006655815,0.006655802
0.00660979,0.006607398,0.006611345,0.006610014,0.006611345
0.008490819,0.008487315,0.008497576,0.008490075,0.008497576
0.00908545,0.009080372,0.009092534,0.009084723,0.009092534
0.008746334,0.008743166,0.008750692,0.008745926,0.008750692
0.00912732,0.009124071,0.00913216,0.009126876,0.009129559
0.008737373,0.008735386,0.008742555,0.008736592,0.008742555
0.006805485,0.00679602,0.006810316,0.0068065,0.006808573
0.007042897,0.007029742,0.007051977,0.007045705,0.007034138
0.008839336,0.008835764,0.008846225,0.008837421,0.008846225
0.008700449,0.008694627,0.008708365,0.008699402,0.008706109
0.008795533,0.008789386,0.008800914,0.008796554,0.008799387
0.008671463,0.008653818,0.008700231,0.008657929,0.008700231
0.008792793,0.008787663,0.008802241,0.008790685,0.008802241
0.008656276,0.008642158,0.008677854,0.008644977,0.008673643
0.008575197,0.008571886,0.008581675,0.008573885,0.008581675
0.008699499,0.00869607,0.008707137,0.008698917,0.008707137
0.008740897,0.008735246,0.008748734,0.008739986,0.008748446
0.011926917,0.011839726,0.012019448,0.011921519,0.012019448
0.01113065,0.011127286,0.011134765,0.01113088,0.011134765
0.007322763,0.007299502,0.007337207,0.007321232,0.007321348
0.007152492,0.007142237,0.00715918,0.007152901,0.007143596
0.007194877,0.007175566,0.00721551,0.007188523,0.007177726
0.007137277,0.007103961,0.007161236,0.007137434,0.007103961
0.007087416,0.007064582,0.007107101,0.00708524,0.007064582
0.007153592,0.007132157,0.007168538,0.007150148,0.007150265
0.007108798,0.007081323,0.007134712,0.007104601,0.007118611
0.007888095,0.007883983,0.007893057,0.00788727,0.007892789
0.009010813,0.009006517,0.009017416,0.009009357,0.009017416
0.009321284,0.009318388,0.00932755,0.009320479,0.00932755
0.009171411,0.009154699,0.009193932,0.009162654,0.009192918
0.012811195,0.012678009,0.012953705,0.012801241,0.012953705
0.011047689,0.011045421,0.011051649,0.0110475,0.011051649
0.008484879,0.008476652,0.00849608,0.008481868,0.008496054
0.008699604,0.00869662,0.00870616,0.008697824,0.00870616
0.00852054,0.008518171,0.008523041,0.008520668,0.008522091
0.007880212,0.007877631,0.007884145,0.007879524,0.007883303
0.008054162,0.008042057,0.008071088,0.008050125,0.008068612
0.008431573,0.008428915,0.008435446,0.008431506,0.00843178
0.00788414,0.007882169,0.007886858,0.007884039,0.007884131
0.00852949,0.008525925,0.008537092,0.008527646,0.008530873
0.007990054,0.007987078,0.007995204,0.0079885,0.00799264
0.008241092,0.008237218,0.008245949,0.008240507,0.008242326
0.008408887,0.0083847,0.008430668,0.008404258,0.008405484
0.008357842,0.008354044,0.008361234,0.008358111,0.008359323
0.008172665,0.008169635,0.008177024,0.008171557,0.00817484
0.008128592,0.008126183,0.008132883,0.008127712,0.008128055
0.006821044,0.006815378,0.006827034,0.006820566,0.006820115
0.006652071,0.006648394,0.006655456,0.006652544,0.006654557
0.006964677,0.006951037,0.006969828,0.006968531,0.006969828
0.006774443,0.006771186,0.006777647,0.006774791,0.006773458
0.007824982,0.007821451,0.007830038,0.007824065,0.007829539
0.008378462,0.008372349,0.00838672,0.008377044,0.00838672
0.00829528,0.008291286,0.008301114,0.008295046,0.008301114
0.008922492,0.008894504,0.008963739,0.008903572,0.008962563
0.009250124,0.009221945,0.009291685,0.009230429,0.009290129
0.008737486,0.008732705,0.008744447,0.008735699,0.008739369
0.008614525,0.008612057,0.008617527,0.008614536,0.008615359
0.008254356,0.008252171,0.008258633,0.008253978,0.008252171
0.007570602,0.007568143,0.00757332,0.007570583,0.007572006
0.006376166,0.006355471,0.006384706,0.006381205,0.006383655
0.006381782,0.006363685,0.006389344,0.006386699,0.006389344
0.006472713,0.006453635,0.006481833,0.00647652,0.006475121
0.006547766,0.006526569,0.006561815,0.006554425,0.006554324
0.006480903,0.006457699,0.006500739,0.006478833,0.006499816
0.006495534,0.006466884,0.006514203,0.006498198,0.006498056
0.006464214,0.006444267,0.006474412,0.006469533,0.00647301
0.006511417,0.006429728,0.006583243,0.006509157,0.00645313
0.008519405,0.008514759,0.008525548,0.0085174,0.008523031
0.007430019,0.007427518,0.007433331,0.007429792,0.007431271
0.006554948,0.006540766,0.006562436,0.006557354,0.006561302
0.006420608,0.00639827,0.006441805,0.006417343,0.006413775
0.006449033,0.006440415,0.006456081,0.006448169,0.006446058
0.006463215,0.006445191,0.006480618,0.006461094,0.006479526
0.00645719,0.006450053,0.006466736,0.00645519,0.006462653
0.006297329,0.006278468,0.006322673,0.006285744,0.006278468
0.006263304,0.006257567,0.006269827,0.006261463,0.006262599
0.006222872,0.006219327,0.006226835,0.006222812,0.006224593
0.006432972,0.006423088,0.006441779,0.006432495,0.0064375
0.006577254,0.006575806,0.006581548,0.006576383,0.006581548
0.006560321,0.006540639,0.006584026,0.006554453,0.006564624
0.006610145,0.006608267,0.006612247,0.006610442,0.006612247
0.006640907,0.006637619,0.006647547,0.006639407,0.006647547
0.006665695,0.006663658,0.006669628,0.006664949,0.006669628
0.006883073,0.006880925,0.006887365,0.006882284,0.006887365
0.006907562,0.006906605,0.006910045,0.006907183,0.006908011
0.007057554,0.007053615,0.007061808,0.007057508,0.007061808
0.006900344,0.00689875,0.006902314,0.006900306,0.006902314
0.006955516,0.006951389,0.006961361,0.00695432,0.006961361
0.00704802,0.007044485,0.007051901,0.007047695,0.007051901
0.007005105,0.007002796,0.007006883,0.007005231,0.007006883
0.006957544,0.006952313,0.006962041,0.006957548,0.006960844
0.00693033,0.006928628,0.006931802,0.006930209,0.006931802
0.006731496,0.006729927,0.006734161,0.006731256,0.006734161
0.006750524,0.006749538,0.006751821,0.006750518,0.00675099
0.006704692,0.006702819,0.006706873,0.006704316,0.006706066
0.006773999,0.00677143,0.006776742,0.006774105,0.006776742
0.006725202,0.006719297,0.006731354,0.006724776,0.006728296
0.006638825,0.00663738,0.006639965,0.006639041,0.006639776
0.006749991,0.006748166,0.006753142,0.006750004,0.006753142
0.006770168,0.006767459,0.006775646,0.00676935,0.006775646
0.006776221,0.00675281,0.006801704,0.006777168,0.00675281
0.00672449,0.006714667,0.006737066,0.00672084,0.006736284
0.006685937,0.006684277,0.006687799,0.006686007,0.006686242
0.0066737,0.006670686,0.006678092,0.006673139,0.006678092
0.006477309,0.006467184,0.006484505,0.006478397,0.006477959
0.006437416,0.006418297,0.00645929,0.006433957,0.006458648
0.006384763,0.006379162,0.006391027,0.006383759,0.00638692
0.006451809,0.006435821,0.006464484,0.006453868,0.006464253
0.00643342,0.006417685,0.00644175,0.0064361,0.00644175
0.006414098,0.006395163,0.006420775,0.006418871,0.006420775
0.006486437,0.006484134,0.006489272,0.006486136,0.006487955
0.006685394,0.006669291,0.006696564,0.006686005,0.006674023
0.006661469,0.006659166,0.006663006,0.006661733,0.006662283
0.006700075,0.006697654,0.006702326,0.006700387,0.006701486
0.006659194,0.00665627,0.006660532,0.006660105,0.006660447
0.00669293,0.006691467,0.006693927,0.006693033,0.006693776
0.007475539,0.007442835,0.007522464,0.00745563,0.007520478
0.009338745,0.009330864,0.009350442,0.009333464,0.009350426
0.009239413,0.00919363,0.00929453,0.009225998,0.009293237
0.009298904,0.009293513,0.009307673,0.009295037,0.009307673
0.009032525,0.009026335,0.009043125,0.009028393,0.009040143
0.008916368,0.008912862,0.008922608,0.008915203,0.008922608
0.00918302,0.009178406,0.009187862,0.009183683,0.009187862
0.008867582,0.008863404,0.008874894,0.008866307,0.008874894
0.009289969,0.009288111,0.009292421,0.009289561,0.009292405
0.008745706,0.008742031,0.008748226,0.00874597,0.008748226
0.009159298,0.009131728,0.009188065,0.009152855,0.009185611
0.008646785,0.008627605,0.008665622,0.00864846,0.00866531
0.008514694,0.008509762,0.00851941,0.00851412,0.008515371
0.008176876,0.008174725,0.008178859,0.008176827,0.008177898
0.007003867,0.007002163,0.00700515,0.00700405,0.00700515
0.006841556,0.006838879,0.006843069,0.006841652,0.006843069
0.006649286,0.006646732,0.006651711,0.006649345,0.006651711
0.006632688,0.00663053,0.006634275,0.006632918,0.006631403
0.006588071,0.006586307,0.00659035,0.006587972,0.00659035
0.006650407,0.006649412,0.006651586,0.006650262,0.006651103
0.006579524,0.006575866,0.006583976,0.006579292,0.006583976
0.006788082,0.00678563,0.006793144,0.00678683,0.006792291
0.008581865,0.008577353,0.008587278,0.008581173,0.008587278
0.009092347,0.009088647,0.009098948,0.009091549,0.009098948
0.008939001,0.008920179,0.008965923,0.008925882,0.008964731
0.008919251,0.008916795,0.008924477,0.008918409,0.008922314
0.008266551,0.008256787,0.00827775,0.008264854,0.008276671
0.006617691,0.006613623,0.006622074,0.00661765,0.006622074
0.006468821,0.006464106,0.006477966,0.00646636,0.006477966
0.008986051,0.008981923,0.008993257,0.008984227,0.008993257
0.008563877,0.008554777,0.008576229,0.008558304,0.008576229
0.00903037,0.009026433,0.009038314,0.009029396,0.009038314
0.008592818,0.008589825,0.008599329,0.008591667,0.008599329
0.008913212,0.008906049,0.00891972,0.008913381,0.00891972
0.008532682,0.008527944,0.008541093,0.008529754,0.008540589
0.0088166,0.008814055,0.008822007,0.008815419,0.008820527
0.008658732,0.008655041,0.008665205,0.008657827,0.008665205
0.009766155,0.009605278,0.009940077,0.009749493,0.0099368
0.012134072,0.012019992,0.012248625,0.012131946,0.012248616
0.010356289,0.010340379,0.010382062,0.010342832,0.010382062
0.007338662,0.007337487,0.007340062,0.007338424,0.007340062
0.007138736,0.007136309,0.007141742,0.007138708,0.007141742
0.007023298,0.007021489,0.007025487,0.007022814,0.007025441
0.007037226,0.007035919,0.007038981,0.007037255,0.007038981
0.007042669,0.007041312,0.007044567,0.007042375,0.007041865
0.007107909,0.007104464,0.007112321,0.007107518,0.007111981
0.007062607,0.007060345,0.007067252,0.007061817,0.007067252
0.008644232,0.008641296,0.008649144,0.008643217,0.008649144
0.009346749,0.009338929,0.009355703,0.009344976,0.009353292
0.009207951,0.009185075,0.009242988,0.009192362,0.009238778
0.009579172,0.009575688,0.009584726,0.00957827,0.009584726
0.011584163,0.011459699,0.011720576,0.011571048,0.011715838
0.009615388,0.009609576,0.009621447,0.009614839,0.009621447
0.008476187,0.00847305,0.008481391,0.008474948,0.008480145
0.00884704,0.008843633,0.00885505,0.008845018,0.00885505
0.008428386,0.008424195,0.008435496,0.008427342,0.008435496
0.007112091,0.007109434,0.007115849,0.007111832,0.007115849
0.006401627,0.006385434,0.006408943,0.006406013,0.006408943
0.006351245,0.006349737,0.00635345,0.0063508,0.006349737
0.0063172,0.006297155,0.006326924,0.006323031,0.006324677
0.006365234,0.006333173,0.00638569,0.006368117,0.006384885
