0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.028443535,0.028187478,0.028672148,0.028452021,0.028187478
0.03033659,0.030133648,0.030524261,0.030316651,0.03023407
0.028965999,0.028929736,0.028998317,0.028963685,0.028963043
0.029092054,0.0290614,0.029140477,0.029080355,0.029079222
0.030834075,0.030766798,0.030948616,0.030802254,0.030766798
0.029008176,0.028867552,0.029138369,0.029005942,0.028944205
0.02921589,0.028801754,0.029964035,0.028977477,0.028832169
0.037128127,0.036352316,0.037741458,0.037046594,0.036979034
0.031719878,0.029953519,0.033529516,0.031671506,0.029956442
0.02947221,0.028936031,0.029891064,0.029510485,0.029829995
0.029394904,0.029169032,0.029621048,0.029380187,0.029186034
0.029947239,0.028859331,0.031022357,0.029939144,0.028955015
0.029064377,0.028631261,0.02951651,0.029049621,0.028653432
0.028493381,0.028449968,0.028562173,0.028484303,0.028449968
0.028113669,0.027983952,0.028230686,0.028116234,0.028048351
0.029606796,0.02951018,0.029685844,0.029613186,0.029529346
0.030923595,0.03003481,0.031576641,0.031020048,0.031574688
0.028869737,0.028765657,0.028907059,0.028882696,0.028882432
0.029566724,0.029509988,0.029663796,0.029533187,0.029530185
0.029680392,0.029392415,0.030132661,0.029599266,0.030132661
0.02850394,0.028296444,0.028627473,0.028516706,0.028296444
0.028821672,0.028694448,0.028987409,0.028788242,0.028694448
0.028744652,0.028686892,0.028784785,0.028751383,0.028690281
0.028834818,0.028789536,0.028871074,0.028822573,0.028816702
0.028161489,0.028095124,0.028230442,0.028170505,0.028098314
0.02831358,0.028220064,0.028408105,0.028299174,0.028243617
0.028572654,0.028479676,0.0286512,0.028569297,0.028507815
0.028582148,0.028541761,0.028630513,0.028575808,0.028571444
0.028211919,0.028199118,0.028244906,0.028209449,0.028199587
0.029151398,0.028978163,0.029389397,0.029090702,0.028992796
0.029646783,0.029556757,0.029753871,0.029635457,0.029579915
0.028661918,0.028487073,0.02872528,0.028680206,0.028487073
0.033360084,0.03115551,0.035554629,0.03332767,0.035554629
0.029480635,0.029289715,0.029660967,0.029459892,0.029333621
0.031926547,0.03185205,0.032003012,0.031909082,0.03185205
0.029672411,0.029598481,0.029740149,0.029677628,0.02964532
0.028853165,0.028662386,0.029036007,0.028845833,0.028689499
0.031603209,0.031514303,0.031709408,0.031584047,0.031708957
0.041179756,0.041175245,0.041187582,0.041178644,0.041183286
0.02981022,0.029805608,0.029819826,0.029807843,0.029806236
0.029975291,0.029967623,0.02999004,0.029971084,0.029971149
0.02987888,0.029877364,0.029880772,0.029879035,0.029877374
0.031557515,0.031555238,0.031559652,0.031557627,0.031556265
0.045807652,0.045789518,0.045822619,0.045807507,0.045820439
0.033108526,0.033094016,0.033121808,0.033106124,0.033094016
0.033383563,0.033287978,0.033465268,0.033390074,0.033463847
0.033583399,0.033562379,0.033594778,0.033582307,0.033579572
0.033319994,0.033293493,0.033431624,0.033295962,0.033296929
0.028915708,0.028740026,0.029087042,0.028943498,0.028740026
0.029267386,0.028643481,0.030052969,0.029183906,0.028643481
0.029492652,0.029449338,0.029556317,0.029475109,0.029467324
0.02816957,0.028104105,0.028236764,0.028176359,0.028147165
0.028414866,0.028313007,0.028580837,0.028385481,0.028313007
0.032566056,0.03254937,0.032576405,0.032569354,0.03254937
0.028058922,0.027979018,0.028131921,0.028061829,0.027979018
0.028252683,0.028189343,0.028298329,0.028248826,0.028294823
0.028754793,0.028513619,0.0289574,0.028827733,0.02857118
0.028700951,0.028531349,0.028897215,0.028697954,0.028596841
0.028338736,0.028269948,0.028381752,0.028344936,0.028269948
0.028246173,0.028182468,0.028339627,0.028230692,0.028192648
0.028197891,0.02812967,0.028270463,0.028204468,0.028131308
0.028215554,0.028132036,0.028283947,0.028225222,0.028138229
0.028292311,0.028233332,0.028361816,0.028296556,0.028233332
0.028366491,0.028281112,0.02840594,0.02839734,0.028281112
0.028225125,0.028153381,0.028264441,0.028242535,0.028202792
0.028262909,0.028194228,0.028324255,0.028275781,0.028214608
0.028518032,0.028455404,0.028544923,0.028523373,0.028542132
0.028440998,0.028239393,0.028523838,0.028512849,0.028239393
0.028341118,0.02818346,0.028494211,0.028338925,0.028223967
0.028741046,0.02866753,0.02884497,0.028727933,0.02866753
0.028547814,0.028309768,0.028738975,0.028553589,0.028309768
0.028377955,0.0282456,0.028481746,0.028426956,0.028246328
0.028200793,0.028146154,0.02827295,0.02818511,0.028149653
0.028509163,0.028208105,0.028759385,0.028516965,0.028244548
0.028478318,0.028271455,0.028679908,0.028470529,0.028297194
0.028025316,0.027972208,0.028052245,0.028035722,0.028011849
0.028178368,0.028075663,0.028257037,0.028171273,0.028213085
0.028724607,0.028576834,0.028884649,0.028735343,0.028737868
0.02838359,0.028287497,0.028462724,0.028385993,0.028313797
0.028826235,0.028775172,0.028847163,0.028842013,0.028775172
0.028112752,0.028028943,0.028183791,0.028130986,0.028028943
0.028041065,0.027886902,0.028126078,0.028068322,0.027886902
0.028249793,0.028159989,0.028312597,0.028260157,0.028159989
0.028336895,0.028296994,0.028384087,0.028344636,0.028330864
0.028576986,0.028501683,0.028598017,0.028593615,0.028547709
0.028114196,0.028054139,0.028140051,0.028129006,0.028086882
0.028073509,0.028027867,0.028129501,0.028077866,0.028042589
0.028160852,0.028080712,0.028233526,0.028166225,0.028080712
0.028495139,0.028379216,0.028629866,0.028471392,0.028379216
0.02895394,0.028554651,0.02928233,0.028962592,0.028826401
0.028353192,0.028109765,0.028667831,0.028310252,0.0281476
0.028988585,0.028801539,0.02936695,0.028948599,0.028830506
0.029025417,0.028785982,0.029502688,0.028925477,0.028785982
0.029035137,0.02877938,0.029330528,0.029019898,0.028809546
0.02949365,0.029268129,0.02992734,0.029422561,0.029268129
0.028463627,0.028241162,0.028731847,0.02837887,0.028241162
0.028898687,0.028631946,0.029140833,0.028923307,0.028708725
0.028571169,0.028494428,0.028697644,0.028564808,0.028584752
0.028809475,0.02861727,0.029091293,0.028751477,0.028673092
0.02868677,0.028445762,0.029244866,0.028501649,0.028445762
0.028442266,0.028250165,0.028777105,0.028404103,0.028363379
0.028312835,0.028110754,0.028390286,0.028343764,0.028317844
0.028208271,0.027953116,0.028612961,0.028135621,0.027993363
0.028340429,0.028041449,0.028735867,0.028285805,0.028041449
0.029170474,0.028459723,0.030078328,0.028930882,0.028459723
0.02836955,0.028246231,0.028456269,0.028404063,0.028246231
0.028465524,0.028328826,0.028722223,0.028391134,0.028344647
0.028471446,0.028207652,0.02876902,0.028410402,0.028207652
0.028160019,0.028049076,0.028323706,0.028137686,0.028120303
0.02869587,0.028618074,0.028839002,0.028653377,0.028618074
0.028872643,0.028597354,0.029102425,0.0288879,0.028597354
0.028312746,0.028162423,0.028491268,0.028287686,0.028176759
0.029105938,0.028943178,0.02950193,0.029050597,0.028948534
0.028607435,0.028224976,0.029264062,0.028508588,0.028224976
0.028342997,0.028232094,0.028534611,0.028319778,0.028250954
0.028377897,0.028217372,0.028583739,0.028324699,0.028258066
0.029026091,0.028844143,0.029126167,0.029045607,0.029045096
0.028308941,0.02806156,0.028558057,0.02825745,0.02806156
0.028143508,0.028017229,0.028238306,0.028145141,0.028017229
0.028639959,0.028461556,0.02878107,0.028643576,0.028461556
0.028292335,0.027945616,0.028808915,0.028202464,0.027948113
0.064096738,0.06398475,0.064212866,0.064096409,0.064100866
0.051867712,0.051655239,0.051950512,0.051895225,0.051916206
0.051932744,0.051827184,0.051965799,0.051948812,0.051961856
0.039096326,0.039052182,0.039161092,0.039085914,0.039116543
0.050457619,0.050368944,0.050513933,0.050477605,0.050480094
0.056016464,0.055958809,0.056085371,0.056028582,0.056048928
0.051868082,0.05175754,0.052023573,0.051835311,0.05202328
0.04325097,0.043085564,0.043370795,0.043248315,0.043368568
0.048462682,0.048434761,0.04849754,0.04845905,0.048470009
0.051973173,0.051939992,0.052007831,0.051972834,0.051988769
0.052039514,0.051979988,0.052159971,0.05199261,0.051989532
0.028531083,0.028448731,0.028583928,0.028543102,0.028583928
0.028367645,0.028017998,0.028750659,0.028320933,0.028017998
0.028318852,0.028092505,0.028614277,0.028321176,0.02819629
0.028619774,0.028450556,0.028766449,0.028642036,0.028503924
0.028260857,0.028221847,0.028291735,0.028259589,0.028291632
0.028249305,0.028186977,0.028331622,0.028233535,0.028218946
0.028527372,0.028259677,0.028824899,0.028504279,0.028259677
0.028532067,0.028299574,0.028771569,0.02852254,0.028312023
0.028567961,0.028273837,0.028872631,0.02854305,0.028273837
0.028432234,0.028179825,0.028938069,0.028306997,0.028261568
0.02825657,0.028181882,0.028399208,0.028224219,0.028222979
0.028274146,0.028105778,0.028769158,0.028181497,0.028105778
0.028193248,0.028141238,0.028264348,0.028187,0.028184363
0.02833909,0.028272098,0.028425165,0.028335409,0.028347096
0.028253609,0.028165454,0.028347518,0.028255779,0.028178677
0.028542413,0.028370716,0.028725151,0.028533239,0.028372789
0.029095565,0.028709403,0.02959091,0.02900725,0.028750146
0.029097235,0.029022637,0.029141509,0.029096347,0.029022637
0.028378727,0.028199463,0.02853237,0.02839679,0.02821037
0.028042091,0.027969783,0.028082099,0.028057176,0.028011298
0.028790439,0.028606602,0.028958434,0.028787684,0.028606602
0.028296248,0.028178476,0.028388684,0.028307834,0.028181409
0.028305877,0.028131536,0.028457045,0.028313455,0.028421477
0.028956239,0.028847418,0.029133613,0.028937529,0.028847418
0.028547029,0.028286142,0.02875954,0.028560136,0.028286142
0.029556277,0.029267126,0.029732877,0.029619556,0.029464881
0.028367552,0.028282702,0.028425373,0.028380158,0.028298271
0.028134613,0.028113827,0.028156284,0.02813588,0.028121504
0.028269412,0.028170682,0.028300838,0.028295166,0.028293359
0.028432519,0.028164048,0.028755148,0.028368016,0.028164048
0.028218635,0.02816451,0.028300041,0.028207077,0.02816451
0.028087162,0.028060531,0.028107698,0.028096379,0.028062807
0.02815872,0.02805943,0.028266469,0.02815637,0.02805943
0.029444789,0.028975744,0.029887828,0.029452194,0.028982052
0.028168504,0.02805381,0.028228134,0.028178794,0.02805381
0.028186611,0.028116691,0.028243461,0.02819226,0.028126939
0.028040034,0.028005556,0.028060131,0.028047766,0.028031293
0.028214034,0.028158517,0.028231371,0.028226798,0.028209045
0.028200948,0.02816019,0.028225856,0.028212017,0.028180308
0.028215139,0.02808923,0.02827323,0.028243939,0.028217385
0.028221736,0.028188822,0.028234542,0.028229808,0.028218048
0.028302221,0.02823704,0.028472102,0.028272864,0.02823704
0.028023599,0.027959385,0.028069842,0.028042573,0.027961851
0.0284556,0.028333623,0.028569767,0.028460724,0.028403667
0.028322533,0.02825112,0.028427984,0.028316407,0.02825112
0.02828642,0.028151824,0.028346648,0.028301061,0.028281832
0.028068032,0.027997578,0.028108152,0.028088966,0.027997578
0.028194903,0.0281212,0.028232708,0.028195683,0.028191166
0.028177465,0.028087752,0.028254588,0.028187836,0.028114292
0.028513278,0.028465337,0.028547991,0.028530974,0.028465337
0.028194869,0.028098055,0.028235933,0.02821824,0.028216036
0.028254668,0.028149303,0.028322146,0.028266581,0.028215383
0.028085952,0.027990239,0.028149326,0.028083706,0.027990239
0.028219913,0.028143084,0.028302626,0.028238527,0.028161037
0.028132357,0.028065441,0.028173522,0.028144759,0.028074911
0.02807007,0.027981452,0.028170149,0.028049113,0.027993215
0.02816556,0.028117717,0.028206921,0.028178723,0.028121693
0.028520895,0.028263633,0.028811413,0.028482707,0.028312672
0.028410994,0.02834056,0.028443292,0.02842769,0.028408555
0.028819827,0.028285587,0.029595222,0.028576419,0.028288421
0.028240792,0.028193577,0.028277568,0.028240141,0.028193577
0.028132621,0.0281107,0.028142937,0.028136091,0.028135109
0.028762686,0.028522142,0.029054823,0.028720785,0.028522142
0.028273156,0.028249964,0.028285584,0.028276849,0.028270139
0.028516384,0.028469972,0.028532968,0.028528437,0.028487365
0.028361853,0.028223456,0.028417147,0.028380874,0.028223456
0.028154746,0.028098392,0.028179405,0.02816567,0.028098392
0.028109946,0.028056533,0.028133057,0.02811473,0.028099273
0.028268841,0.028154252,0.02834628,0.028305768,0.028154252
0.028354521,0.028243308,0.028472991,0.028365621,0.028243308
0.028208272,0.028081506,0.028287085,0.028224429,0.028081506
0.028142708,0.028039695,0.028218201,0.028147189,0.028099903
0.028170493,0.028044559,0.02824313,0.028196106,0.028171485
0.028106358,0.028028769,0.028192706,0.028101265,0.028064777
0.028150626,0.028059585,0.028279735,0.02813511,0.02809
0.02822092,0.028174358,0.028248151,0.028225505,0.028237219
0.027990263,0.0279142,0.028041216,0.028000905,0.0279142
0.028270042,0.02825115,0.028304244,0.028254605,0.028252661
0.028127184,0.028085292,0.028164528,0.02813378,0.028119705
0.029389932,0.028850062,0.029963425,0.02933075,0.028850062
0.028159725,0.028101887,0.028236648,0.028160225,0.028106156
0.028070329,0.027982329,0.028111822,0.028088972,0.028062045
0.028106508,0.028053683,0.028135896,0.028115374,0.028105093
0.028675793,0.028565943,0.028825791,0.02865228,0.028565943
0.02814466,0.028100206,0.028189118,0.028149011,0.028108587
0.028370564,0.028067522,0.02859955,0.028365191,0.028067522
0.028273464,0.028157084,0.028354615,0.028313609,0.028192567
0.028189821,0.028137909,0.028281427,0.028177197,0.028181365
0.028676754,0.028352,0.028973763,0.028681703,0.028352
0.028655697,0.028478043,0.028897109,0.028601498,0.028478043
0.028459251,0.028397745,0.028531674,0.028450313,0.02841507
0.028283193,0.028205865,0.028330618,0.028302543,0.028255613
0.02851498,0.028308065,0.028638363,0.028514261,0.028308065
0.02864786,0.028464088,0.02879752,0.028643623,0.028464088
0.028360004,0.028206186,0.028511589,0.028359663,0.028206186
0.028519851,0.02839681,0.0285978,0.028526566,0.028449554
0.028402439,0.028244438,0.028544076,0.028374863,0.028344721
0.028313004,0.028219751,0.028408407,0.028309651,0.028229727
0.0284561,0.02831455,0.028656727,0.028425358,0.02831455
0.028915995,0.028837616,0.029012419,0.028898401,0.028837616
0.029275798,0.02914037,0.029323165,0.029308738,0.02927715
0.028896517,0.028462199,0.029616694,0.028812975,0.028462199
0.028472525,0.028223537,0.028902814,0.028323831,0.028291071
0.028561051,0.02834908,0.028706495,0.028560319,0.028474371
0.028737626,0.028249099,0.02915325,0.028764691,0.028249099
0.028667204,0.028376996,0.029022639,0.028614944,0.028410658
0.028394899,0.028179257,0.028680313,0.028353239,0.028207052
0.028760301,0.0286229,0.028906681,0.028750205,0.0286229
0.028759464,0.028458817,0.029335324,0.028651136,0.028503806
0.02872667,0.028633366,0.02883811,0.028713867,0.028655043
0.029152205,0.028811653,0.029403715,0.029162306,0.029400379
0.028421891,0.028223634,0.02859901,0.028401357,0.028301301
0.028813085,0.028500035,0.029389809,0.028633625,0.028500035
0.028849854,0.02874933,0.028972962,0.028845007,0.028972962
0.028847129,0.028631604,0.028975097,0.028933909,0.028743479
0.029300438,0.028993974,0.029554447,0.029290742,0.028993974
0.029767208,0.028460088,0.031045074,0.029760633,0.028506443
0.028443485,0.028314365,0.028569112,0.028443883,0.02843357
0.028452234,0.028270215,0.028556538,0.028475129,0.028462695
0.031473793,0.031164001,0.031717816,0.031438862,0.031164001
0.02883037,0.028579168,0.02902613,0.028822134,0.028579168
0.028838912,0.028599887,0.029127232,0.028777137,0.028668043
0.029738951,0.029158215,0.030298904,0.029746775,0.030298904
0.029959823,0.029819159,0.030164741,0.029939914,0.029855597
0.029329981,0.029202499,0.029517312,0.029289801,0.029249986
0.029716696,0.029203141,0.030164784,0.029667755,0.029203141
0.028462881,0.028281154,0.028635238,0.028463117,0.028301669
0.028507633,0.028325925,0.028664611,0.028484813,0.028458834
0.030060066,0.029910561,0.030249001,0.030042896,0.029910561
0.02886825,0.028451366,0.029190644,0.028843333,0.028738474
0.028929623,0.028743387,0.029064278,0.028937851,0.028978937
0.028323269,0.02823699,0.028428425,0.028314303,0.028249238
0.028761975,0.028503191,0.028987559,0.028784533,0.02853545
0.029982775,0.029750497,0.030142148,0.0299907,0.029864028
0.02895428,0.028722867,0.029182241,0.028934369,0.028777279
0.028296246,0.028211026,0.028388038,0.028281605,0.028213257
0.028360808,0.028081879,0.028741536,0.028280764,0.028081879
0.029398397,0.02918722,0.0296873,0.029342659,0.029209469
0.029484287,0.029105508,0.029771144,0.029547315,0.029532932
0.028844843,0.028472657,0.02941642,0.028721629,0.028472657
0.02975425,0.029300224,0.030274594,0.02970514,0.029300224
0.029518505,0.029337864,0.029809647,0.029459547,0.029337864
0.030651773,0.029860465,0.031523492,0.030591805,0.029872726
0.029241921,0.0288401,0.02996879,0.029067613,0.028877026
0.02938713,0.029060397,0.029716126,0.029335803,0.029060397
0.0295632,0.029264944,0.029822144,0.029553261,0.029264944
0.029333418,0.028857351,0.029866402,0.029250262,0.028857351
0.02947505,0.029086957,0.029891013,0.029453876,0.029097337
0.028879807,0.028710927,0.028991719,0.028900741,0.028887379
0.028702825,0.028581967,0.028816017,0.028695526,0.028581967
0.028503097,0.02799351,0.029038671,0.028468549,0.028013502
0.028918882,0.028660772,0.029278361,0.028850803,0.028752305
0.028806273,0.028563395,0.02916999,0.028780573,0.028571562
0.029597823,0.02949348,0.029735575,0.029580707,0.029555795
0.028455847,0.028219996,0.028762627,0.028436271,0.02823772
0.031915575,0.031356257,0.032652396,0.031820494,0.031356257
0.029804902,0.029556415,0.030014454,0.029823314,0.029556415
0.030389308,0.029243156,0.031525318,0.03025968,0.029243156
0.02931039,0.029026132,0.029753374,0.029246817,0.029240132
0.030825204,0.03042215,0.031348964,0.030765801,0.030447763
0.030680101,0.030372853,0.031261623,0.03055528,0.030375877
0.030242195,0.030001139,0.030506741,0.030227385,0.030001139
0.030486426,0.029958351,0.03101845,0.030482087,0.030009479
