0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.00016418,0.000159822,0.00016632,0.000164913,0.00016507
0.000159135,0.000154901,0.000164903,0.000157618,0.000157181
0.000167046,0.000160491,0.000172046,0.000166683,0.000166676
0.000160085,0.000153851,0.000162518,0.000161418,0.000162518
0.000429914,0.000330854,0.000511499,0.000422033,0.000511499
0.000596544,0.000526251,0.000677778,0.000586863,0.000528733
0.000294452,0.000267353,0.000320611,0.00029476,0.000269591
0.000164034,0.000159052,0.000167248,0.000164457,0.000164686
0.000178266,0.00017508,0.000183228,0.000177735,0.000178117
0.000167497,0.000165792,0.000171236,0.000166748,0.000165792
0.000170733,0.000166744,0.000173356,0.000170799,0.000169873
0.000162517,0.000159507,0.000164669,0.000163159,0.000160194
0.000169053,0.000165383,0.000171257,0.000169696,0.000169533
0.000162108,0.000158964,0.000165281,0.000161368,0.000161333
0.000165598,0.000161576,0.000170406,0.000165349,0.000164511
0.000168188,0.000162668,0.000173042,0.000168493,0.000165539
0.000179623,0.000177343,0.000183088,0.00017974,0.000179331
0.000185773,0.000176668,0.000203056,0.000181951,0.000203056
0.00035937,0.00035552,0.000364552,0.000358937,0.000364552
0.000167561,0.000166006,0.000169373,0.000167541,0.000168148
0.000163228,0.000157907,0.000165598,0.000163902,0.000164025
0.000162174,0.000155757,0.000164837,0.000162826,0.000163366
0.000176592,0.000174003,0.000178799,0.000176344,0.000176281
0.000165486,0.00016164,0.00016938,0.000165473,0.000164812
0.000167843,0.000162725,0.000171416,0.000167609,0.00016757
0.000166559,0.000161948,0.000173791,0.000164523,0.000164002
0.000220005,0.000212652,0.000246606,0.000216509,0.000212659
0.000267053,0.00025001,0.000290116,0.000262646,0.00025001
0.000304983,0.000275041,0.000331119,0.00030713,0.000330325
0.000170431,0.000165506,0.000175893,0.000170381,0.000167035
0.000161918,0.000157512,0.000166796,0.000161243,0.000160875
0.00016123,0.000157057,0.000164487,0.000161172,0.00016048
0.000158972,0.000154901,0.000161104,0.000160042,0.000160897
0.000170668,0.000166229,0.000172605,0.000170906,0.000170637
0.00016114,0.000157355,0.000164188,0.000161595,0.000163286
0.00016655,0.000162695,0.000170305,0.000166785,0.00016575
0.000160585,0.000154901,0.000163942,0.000161169,0.000161486
0.00016102,0.000158597,0.000163396,0.000160619,0.000162656
0.000719601,0.000700974,0.00074762,0.000714828,0.000702766
0.000191785,0.000190869,0.000193743,0.000191485,0.000191235
0.000187472,0.000185147,0.000188966,0.000187189,0.000185147
0.000179017,0.000177832,0.000180739,0.000178853,0.000178458
0.000199153,0.000197507,0.00020048,0.000199317,0.000199034
0.00108603,0.001057353,0.001092948,0.00109004,0.001089207
0.000301921,0.000296881,0.000306672,0.000302396,0.000301168
0.000303277,0.000300893,0.00030588,0.000304034,0.000300951
0.000291522,0.000289482,0.000293998,0.000291313,0.000291036
0.000331853,0.000330499,0.000333184,0.000331729,0.000330885
0.000172215,0.000168524,0.000176542,0.000171797,0.000171805
0.000175158,0.000172797,0.000177783,0.000174755,0.000174429
0.000164728,0.000159277,0.000167492,0.000165343,0.000166585
0.000167408,0.000161977,0.000171607,0.000166647,0.000166576
0.000165678,0.000163828,0.000167686,0.000165797,0.000165589
0.00016009,0.000158251,0.00016228,0.000159745,0.000161078
0.000166962,0.000164147,0.000170556,0.000166501,0.000168873
0.000171702,0.000165619,0.000176748,0.000171175,0.000171453
0.000167585,0.000164685,0.00016928,0.000168366,0.000168345
0.000169066,0.000166554,0.000171629,0.000168975,0.000170381
0.000162072,0.000158566,0.000165432,0.000162151,0.000165432
0.000164682,0.000159515,0.000167633,0.000165689,0.000167297
0.000172575,0.000171429,0.000173616,0.000172444,0.000173332
0.000210319,0.000197191,0.000231239,0.000199553,0.000197191
0.000272618,0.000239565,0.000306531,0.000272529,0.000240758
0.000226078,0.000222954,0.000229697,0.00022589,0.000224702
0.000166501,0.000159102,0.000172671,0.000166338,0.000164255
0.000161582,0.000155373,0.000164737,0.000161983,0.00016238
0.000167045,0.000164755,0.000168691,0.00016724,0.000165153
0.000165108,0.00016332,0.000168078,0.000165176,0.000165219
0.000167606,0.000164384,0.00016985,0.000167978,0.000166978
0.000172012,0.000170288,0.000173829,0.000172019,0.000172751
0.000166556,0.000161138,0.000168474,0.000167322,0.000168314
0.00017073,0.000165793,0.00017399,0.000170761,0.000169642
0.000160381,0.000156773,0.000162779,0.000160712,0.000161418
0.000175043,0.000174138,0.00017585,0.000175125,0.00017459
0.000559554,0.00049054,0.000655675,0.000530484,0.000655675
0.000581403,0.000546588,0.000613378,0.000582757,0.000613378
0.000162424,0.000155704,0.000166454,0.000163101,0.000164918
0.000163445,0.000158065,0.000167877,0.000163857,0.000167877
0.000163916,0.000162177,0.000165741,0.000164068,0.000165741
0.000169672,0.000165428,0.000173511,0.000169492,0.000167377
0.000169886,0.000164663,0.000172739,0.000170235,0.000167858
0.000166116,0.000163557,0.00016919,0.000166253,0.000167176
0.000166236,0.000162794,0.000169986,0.000165935,0.00016546
0.000167429,0.000162969,0.000171338,0.000167127,0.000166605
0.000162282,0.000156846,0.000165641,0.000162099,0.000161988
0.000165115,0.000159862,0.00016795,0.000165974,0.000166375
0.000164584,0.000157283,0.000167972,0.000165146,0.000165684
0.000163456,0.000157654,0.000166397,0.000164239,0.000166397
0.000172964,0.00017018,0.000175469,0.000173308,0.000175469
0.000165675,0.000164129,0.000167634,0.000165307,0.000165454
0.000162972,0.000158627,0.000168067,0.000163277,0.00016229
0.000169913,0.000165751,0.000172772,0.000170332,0.000168957
0.000163538,0.000157919,0.000168412,0.000164342,0.000162982
0.0001651,0.000163251,0.000168196,0.000164897,0.000165409
0.000164702,0.000160976,0.000167868,0.000165141,0.000165224
0.000171421,0.000167999,0.000174865,0.000171005,0.00016986
0.000165673,0.000162444,0.000168452,0.000165485,0.000164852
0.000164984,0.000161803,0.000169374,0.000164037,0.000164871
0.000177755,0.000175308,0.000180349,0.000177856,0.000178358
0.000164177,0.000159235,0.000166826,0.000164761,0.000166826
0.000164302,0.000158453,0.000168041,0.000164925,0.000166393
0.000166064,0.000164496,0.00016892,0.000165799,0.00016892
0.000165757,0.000160743,0.000170575,0.000164925,0.000165975
0.000160899,0.000155439,0.000165109,0.000161263,0.000161824
0.000164446,0.000161213,0.000166918,0.000164842,0.000164468
0.000173482,0.000167739,0.000175603,0.000174065,0.000173984
0.000163662,0.000161817,0.000167118,0.000163202,0.000163638
0.000165416,0.000161164,0.000170401,0.0001648,0.000162598
0.000166345,0.000164921,0.000168123,0.000165679,0.000168123
0.000170074,0.000167294,0.000172824,0.000169879,0.000169744
0.000163845,0.000157762,0.000168639,0.000163847,0.000163117
0.000168638,0.000162458,0.000173567,0.000169263,0.000171145
0.000177803,0.000174757,0.000180122,0.00017792,0.000177681
0.000224637,0.000160765,0.000290429,0.000218682,0.000169986
0.000374627,0.000313056,0.000424812,0.000380226,0.000420768
0.000166794,0.000160672,0.000173492,0.000165742,0.000164581
0.000189973,0.000180128,0.000210353,0.000185035,0.000198633
0.000188636,0.000180129,0.000196264,0.00018885,0.000193165
0.000214042,0.000191578,0.000240675,0.000209061,0.000239341
0.000208407,0.000185832,0.000239188,0.000202483,0.000230619
0.000211195,0.000199554,0.000237685,0.000208277,0.000218573
0.000213519,0.000193646,0.000245423,0.000209028,0.000227665
0.00040629,0.000403861,0.000408626,0.000406248,0.000406806
0.000182414,0.000174547,0.000206682,0.000178258,0.000183722
0.000229735,0.000211978,0.000247058,0.000230265,0.000245813
0.000190944,0.000188018,0.000196093,0.000189853,0.000189852
0.000175271,0.00017163,0.000178347,0.000175168,0.000178347
0.000178223,0.000169922,0.00018516,0.000178249,0.000184011
0.000191169,0.000183881,0.000203719,0.000190635,0.000203719
0.000188411,0.00016848,0.000204689,0.000189037,0.000204546
0.00022487,0.000207033,0.000250201,0.000223561,0.000239988
0.000230008,0.00020815,0.00025774,0.000228776,0.000250347
0.000215893,0.000199875,0.000232686,0.00021652,0.000230522
0.00020725,0.000189962,0.000222631,0.000208322,0.000222631
0.000198157,0.000178604,0.000223427,0.00019196,0.000202484
0.000163507,0.000160808,0.000166055,0.000163433,0.000163459
0.000168088,0.000160823,0.000176246,0.000167459,0.000172587
0.000387659,0.00035269,0.000453754,0.000383599,0.000358657
0.000647955,0.000618454,0.000679051,0.00064756,0.000672847
0.000280003,0.000261683,0.000295956,0.000281681,0.000292199
0.000176942,0.000171602,0.000185251,0.000175469,0.000180596
0.00019155,0.000177361,0.000215402,0.000187777,0.000194123
0.000192458,0.000185584,0.000200723,0.000190418,0.000188904
0.000180231,0.00017444,0.000183515,0.000182052,0.000178878
0.000180845,0.000174585,0.000188714,0.000180726,0.000188714
0.000167533,0.00016235,0.000172443,0.000167283,0.000172443
0.000170097,0.000168633,0.000172379,0.000169645,0.000170228
0.00016264,0.000159532,0.00016517,0.000163094,0.000163124
0.000166818,0.000163544,0.000170025,0.000167326,0.000167269
0.000174999,0.000166875,0.000184272,0.00017202,0.000171733
0.000170466,0.000165278,0.000177143,0.000170149,0.000177143
0.000174244,0.00016637,0.000181067,0.000174185,0.000180494
0.000168786,0.000162614,0.000176556,0.000168231,0.000176556
0.000169317,0.000162749,0.000175032,0.000170334,0.000170788
0.000169402,0.000163254,0.000174063,0.000170323,0.00017153
0.000177215,0.0001689,0.000184684,0.00017551,0.000174311
0.000248168,0.000231796,0.000265119,0.000247496,0.000265119
0.000193119,0.000187134,0.000204156,0.000192012,0.00019559
0.000186687,0.00017772,0.000205185,0.000181148,0.000189594
0.000179435,0.000165487,0.000194689,0.000178981,0.000189158
0.000192229,0.000170152,0.000212629,0.000192472,0.000204559
0.000208803,0.000194873,0.000224328,0.00020776,0.000224328
0.000178956,0.000175884,0.000181682,0.000178573,0.000177944
0.000194953,0.000194041,0.000195802,0.000195006,0.000195498
0.000192401,0.00018048,0.000214401,0.000186915,0.000198243
0.000224938,0.00019552,0.000260392,0.00021788,0.00023596
0.000259522,0.000237217,0.000284741,0.000259332,0.00027813
0.000276357,0.000243569,0.000319935,0.000268473,0.000314568
0.000273628,0.000251764,0.000308481,0.000272177,0.000288956
0.000261424,0.000244434,0.00027509,0.000265464,0.000245954
0.000277807,0.000274433,0.000280729,0.000277437,0.00027681
0.000191672,0.000188268,0.000199088,0.000189752,0.000189942
0.000183342,0.000170314,0.000205098,0.000180702,0.000189694
0.000269984,0.000251199,0.000290648,0.000268888,0.000290648
0.000199975,0.000188233,0.000214208,0.000199081,0.000212978
0.00020831,0.00019314,0.000222718,0.000207688,0.000222718
0.000227782,0.000208621,0.000253795,0.000222598,0.000247115
0.000223229,0.000208181,0.000239569,0.000223302,0.000234869
0.000217551,0.000202739,0.000232874,0.000217875,0.000230954
0.000201378,0.000188095,0.000218242,0.000200648,0.000210571
0.000179386,0.000173725,0.000185836,0.000178669,0.000185039
0.000178486,0.00016652,0.000189963,0.000178636,0.000189963
0.000212901,0.000197241,0.000225213,0.000212244,0.000225213
0.000216523,0.000205547,0.000230831,0.000215609,0.000225153
0.000181742,0.000176403,0.000186042,0.000182343,0.000186042
0.000176678,0.000171622,0.000181542,0.000176394,0.000177352
0.000182488,0.000176783,0.000191289,0.000182196,0.000186371
0.000185308,0.000179458,0.000192123,0.000185898,0.00018857
0.000168651,0.000163553,0.000171871,0.000170024,0.000169739
0.000179327,0.000168382,0.000186684,0.000180212,0.00018441
0.000181685,0.000174364,0.000189937,0.000181961,0.000184879
0.000183482,0.000176438,0.000192657,0.000182528,0.000189513
0.00016839,0.000159927,0.000184049,0.000167571,0.000163147
0.000183775,0.000179431,0.000194902,0.000182221,0.000184891
0.000167573,0.000165037,0.000171584,0.000166672,0.000171541
0.000170582,0.000166873,0.000173398,0.000170892,0.000171228
0.000169254,0.000161756,0.000176922,0.000169246,0.000176922
0.000182906,0.000177694,0.000191469,0.00018106,0.000187561
0.000182079,0.000175544,0.000188892,0.000181898,0.000186513
0.000182751,0.000176106,0.000187429,0.000183459,0.000186997
0.000176408,0.000169503,0.000184056,0.000175366,0.000184056
0.000209667,0.000190962,0.000228061,0.000209479,0.000226515
0.000281794,0.000274457,0.000303002,0.000278563,0.000284177
0.000297903,0.000266367,0.00033463,0.000290188,0.000288286
0.000854706,0.000741298,0.000986781,0.000841596,0.000890412
0.000195769,0.000194044,0.000197813,0.000195342,0.000195892
0.000196166,0.000192768,0.000199286,0.0001962,0.000192768
0.000163427,0.000159636,0.000166206,0.000164082,0.000162132
0.000171375,0.000168623,0.000173503,0.000171518,0.000171408
0.000177127,0.000166056,0.000185556,0.000177634,0.000185556
0.000182632,0.000178097,0.000189371,0.000182501,0.000185402
0.000171125,0.000169021,0.000173639,0.000170746,0.000169021
0.000169583,0.000167317,0.000170946,0.000169927,0.000170436
0.000164275,0.000158914,0.000168395,0.000164672,0.000166303
0.000168713,0.000166091,0.000170916,0.000168813,0.000168938
0.000164921,0.000162309,0.00016614,0.000165288,0.000165071
0.000179408,0.000175211,0.000184852,0.000179308,0.000181131
0.000171651,0.000166507,0.000175532,0.000172004,0.000174737
0.000176911,0.000172408,0.000179063,0.000177115,0.000179063
0.00017812,0.000175354,0.00017956,0.000178235,0.000178035
0.000173187,0.000172048,0.000174758,0.00017312,0.000173009
0.000164958,0.00015932,0.000167527,0.000166579,0.000165661
0.00016694,0.000156528,0.000177988,0.000163431,0.000159915
0.000184662,0.000176489,0.000195709,0.000180856,0.000194657
0.000174786,0.000167266,0.000181764,0.000173836,0.000181764
0.000170687,0.00016688,0.000173157,0.000171413,0.000171717
0.000164827,0.000157727,0.000169125,0.000165076,0.000166021
0.000161232,0.000154575,0.000165679,0.000162244,0.000162877
0.000169006,0.000167272,0.000170836,0.00016903,0.000169315
0.000171109,0.000168232,0.000174619,0.000170381,0.000168232
0.000198022,0.000176194,0.000235339,0.000190609,0.000235138
0.000183009,0.00017132,0.000198313,0.000177173,0.000196312
0.000201387,0.000196765,0.000212201,0.000200499,0.000200786
0.000196403,0.000188952,0.000207973,0.000194911,0.000198077
0.00020359,0.000189519,0.00022023,0.000200795,0.000211849
0.000207166,0.000201324,0.00022185,0.000204244,0.000204133
0.000194287,0.000177187,0.000210097,0.000193027,0.000203617
0.000189137,0.000181676,0.000200825,0.000186065,0.000200567
0.000193952,0.000180065,0.000207965,0.000192717,0.000207965
0.000165779,0.000156924,0.000171792,0.000166498,0.00017118
0.000176253,0.000164851,0.000191005,0.000174684,0.000184427
0.00019293,0.000183163,0.000209722,0.000190645,0.000194034
0.000176131,0.000170117,0.000179586,0.000177552,0.000178873
0.000182822,0.000180251,0.000184881,0.000183985,0.000180418
0.000175436,0.000170449,0.000180189,0.000175468,0.000178803
0.000190712,0.000185045,0.000211281,0.000186644,0.000186693
0.0001672,0.000161805,0.000169797,0.000167578,0.000165843
0.000186157,0.000178727,0.000193609,0.000184726,0.000193609
0.000169724,0.000163502,0.000181116,0.000167641,0.000178547
0.000201513,0.000188857,0.000216944,0.000199737,0.000209295
0.000192366,0.000180302,0.000204507,0.000192579,0.000196925
0.000184976,0.000180049,0.000197639,0.000182784,0.000185661
0.000199068,0.000186055,0.000217562,0.000191756,0.000193318
0.0002021,0.00018908,0.000217017,0.000202837,0.000213354
0.000242811,0.000219076,0.000276378,0.000233815,0.000272234
0.000197095,0.000189358,0.000211698,0.000195588,0.000196114
0.000181329,0.000179946,0.000183328,0.000180945,0.000180619
0.000166639,0.000160377,0.000172206,0.000166381,0.000172206
0.000170792,0.000168779,0.000174964,0.000169996,0.000174964
0.000166397,0.000161593,0.000171962,0.000166211,0.000171962
0.000192495,0.00018268,0.000203468,0.000188923,0.000203307
0.000174517,0.000165909,0.000185255,0.000174382,0.000176319
0.000207709,0.000190028,0.000230479,0.00020628,0.000227769
0.000176255,0.000165329,0.000190082,0.0001741,0.000183192
0.000167843,0.000164893,0.000169525,0.000168204,0.000168662
0.000167128,0.000161718,0.000173177,0.000166508,0.000168671
0.000173244,0.000167482,0.00017734,0.000173696,0.000176546
0.000200218,0.000184875,0.000212147,0.000202791,0.000195484
0.000415789,0.000351124,0.000566584,0.000372833,0.000566584
0.000550358,0.000499272,0.000593737,0.000546963,0.000587226
0.000256476,0.00024573,0.000270284,0.000252005,0.000270284
0.000178012,0.000176851,0.000181028,0.000177141,0.000177108
0.000162128,0.000155433,0.000166005,0.000163356,0.000166005
0.000164748,0.0001614,0.000167672,0.000164521,0.000164683
0.000175703,0.000173315,0.000178499,0.00017539,0.000175017
0.000175913,0.000167563,0.00018694,0.000173633,0.00018694
0.000165989,0.000162511,0.000170121,0.000166164,0.000166079
0.000161377,0.00015659,0.00016638,0.000160909,0.000160368
0.000171554,0.000169506,0.000173128,0.000172056,0.000172909
0.000180523,0.000175703,0.000188005,0.000179172,0.00017769
0.000261752,0.000242738,0.00028372,0.000261125,0.000242738
0.000210703,0.000205352,0.000215082,0.000210592,0.000208004
0.000166043,0.000161783,0.000168436,0.000167377,0.000164925
0.000165691,0.000160854,0.000167706,0.000166245,0.000166456
0.000179414,0.000177533,0.000181414,0.000179506,0.000178966
0.000164209,0.000159191,0.000171051,0.000161695,0.00016067
0.000163776,0.000159219,0.000167865,0.000163919,0.00016516
0.000165767,0.000161393,0.000169316,0.000166183,0.000165962
0.000164791,0.000161388,0.000167842,0.000165377,0.000164709
0.000169121,0.000163049,0.000172106,0.000169821,0.000172106
0.000161529,0.000156044,0.000167482,0.000160546,0.000167482
0.000171492,0.00016884,0.000173224,0.000171836,0.000172546
0.000165085,0.000157499,0.000167833,0.000167493,0.000167615
